msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739815524.484640 1739815524.566984 281815 0.082345
1739815524.517962 1739815524.586482 281802 0.068520
1739815524.551296 1739815524.651977 281913 0.100681
1739815524.584624 1739815524.707354 280372 0.122730
1739815524.617983 1739815524.781403 280096 0.163420
1739815524.651312 1739815524.781602 281727 0.130290
1739815524.684648 1739815524.828155 282040 0.143507
1739815524.751315 1739815524.844606 282013 0.093291
1739815524.784649 1739815524.944388 282019 0.159739
1739815524.817978 1739815524.977033 281797 0.159055
1739815524.884651 1739815525.030652 281876 0.146001
1739815524.951313 1739815525.109567 281778 0.158253
1739815524.984643 1739815525.109726 281837 0.125083
1739815525.017980 1739815525.128386 281776 0.110407
1739815525.084650 1739815525.160506 281805 0.075857
1739815525.117974 1739815525.242660 281915 0.124686
1739815525.151309 1739815525.280677 281886 0.129368
1739815525.218008 1739815525.301211 280109 0.083203
1739815525.251335 1739815525.363968 281719 0.112633
1739815525.284666 1739815525.410102 281875 0.125437
1739815525.351312 1739815525.439304 282156 0.087992
1739815525.384635 1739815525.525807 281804 0.141172
1739815525.417970 1739815525.561486 281612 0.143516
1739815525.484673 1739815525.596692 281816 0.112019
1739815525.518029 1739815525.699986 281842 0.181956
1739815525.651299 1739815525.720107 281840 0.068808
1739815525.684620 1739815525.750959 280030 0.066340
1739815525.717948 1739815525.811135 281857 0.093187
1739815525.751285 1739815525.890035 281925 0.138750
1739815525.784613 1739815525.944784 281964 0.160171
1739815525.851289 1739815525.963412 281976 0.112122
1739815525.884631 1739815526.015433 281792 0.130802
1739815525.917958 1739815526.052170 281833 0.134212
1739815525.984625 1739815526.085036 281876 0.100411
1739815526.017959 1739815526.177477 281549 0.159518
1739815526.051286 1739815526.216074 282061 0.164788
1739815526.117962 1739815526.238748 281873 0.120786
1739815526.151295 1739815526.308521 281719 0.157226
1739815526.184638 1739815526.334237 281702 0.149599
1739815526.284708 1739815526.367024 281634 0.082316
1739815526.317977 1739815526.430768 281828 0.112791
1739815526.351313 1739815526.456731 281819 0.105417
1739815526.417947 1739815526.578919 281623 0.160972
1739815526.451277 1739815526.614963 281971 0.163686
1739815526.551291 1739815526.629490 281768 0.078199
1739815526.584615 1739815526.652444 282032 0.067829
1739815526.617959 1739815526.723774 281986 0.105815
1739815526.651286 1739815526.763879 281618 0.112592
1739815526.684631 1739815526.810292 281975 0.125661
1739815526.717960 1739815526.863938 281891 0.145978
1739815526.751296 1739815526.897603 281938 0.146308
1739815526.817961 1739815526.915359 281977 0.097398
1739815526.884624 1739815527.011649 281828 0.127025
1739815526.917953 1739815527.030339 281803 0.112386
1739815526.951299 1739815527.055441 281685 0.104142
1739815526.984626 1739815527.143514 280027 0.158888
1739815527.017961 1739815527.188393 281797 0.170432
1739815527.117961 1739815527.209627 281642 0.091666
1739815527.151298 1739815527.311595 281903 0.160297
1739815527.184627 1739815527.343436 281854 0.158808
1739815527.284629 1739815527.360964 280035 0.076335
1739815527.317956 1739815527.392518 281457 0.074562
1739815527.351300 1739815527.457659 281993 0.106359
1739815527.384629 1739815527.483391 281762 0.098762
1739815527.417975 1739815527.513479 281846 0.095505
1739815527.451293 1739815527.618948 281692 0.167655
1739815527.484632 1739815527.659811 281874 0.175179
1739815527.551350 1739815527.683923 281716 0.132573
1739815527.584683 1739815527.732694 281869 0.148011
1739815527.618006 1739815527.775728 281727 0.157722
1739815527.717964 1739815527.872494 281765 0.154530
1739815527.751285 1739815527.872712 281711 0.121427
1739815527.784613 1739815527.890159 282024 0.105546
1739815527.851276 1739815527.917580 281795 0.066305
1739815527.884621 1739815527.997418 281802 0.112797
1739815527.917947 1739815528.059448 282005 0.141501
1739815527.984681 1739815528.106320 281657 0.121639
1739815528.017958 1739815528.130069 281835 0.112110
1739815528.051285 1739815528.184317 281715 0.133032
1739815528.084628 1739815528.221171 279938 0.136543
1739815528.151305 1739815528.246670 281841 0.095366
1739815528.184625 1739815528.358778 281425 0.174153
1739815528.217957 1739815528.358929 281847 0.140971
1739815528.251287 1739815528.389677 281760 0.138389
1739815528.351288 1739815528.416423 281799 0.065135
1739815528.384617 1739815528.500726 281716 0.116110
1739815528.417953 1739815528.558430 281699 0.140477
1739815528.484617 1739815528.581344 281816 0.096728
1739815528.517947 1739815528.649333 281986 0.131385
1739815528.551296 1739815528.676560 281735 0.125264
1739815528.617969 1739815528.695722 282021 0.077753
1739815528.651298 1739815528.745590 281784 0.094293
1739815528.684634 1739815528.821766 281865 0.137132
1739815528.717963 1739815528.868772 281799 0.150809
1739815528.784628 1739815528.888785 281819 0.104157
1739815528.817966 1739815528.976143 281853 0.158177
1739815528.851291 1739815529.011094 281965 0.159803
1739815528.917958 1739815529.032302 281798 0.114344
1739815528.951292 1739815529.090264 281649 0.138972
1739815528.984627 1739815529.136741 281806 0.152114
1739815529.051309 1739815529.156601 281493 0.105292
1739815529.084674 1739815529.193467 281860 0.108793
1739815529.118005 1739815529.278699 281639 0.160694
1739815529.151344 1739815529.328532 281825 0.177188
1739815529.284661 1739815529.405291 281664 0.120630
1739815529.317986 1739815529.429435 282090 0.111448
1739815529.384657 1739815529.476115 280046 0.091458
1739815529.417989 1739815529.553884 281644 0.135895
1739815529.451319 1739815529.579968 281788 0.128649
1739815529.517992 1739815529.613072 281749 0.095081
1739815529.551335 1739815529.734412 282058 0.183077
1739815529.584664 1739815529.734528 281842 0.149864
1739815529.651327 1739815529.817160 281636 0.165833
1739815529.684662 1739815529.837870 281966 0.153208
1739815529.784667 1739815529.880033 281844 0.095365
1739815529.818007 1739815529.901230 282085 0.083223
1739815529.851336 1739815529.926970 282039 0.075634
1739815529.884688 1739815530.020204 281660 0.135516
1739815529.918016 1739815530.020471 281905 0.102454
1739815529.984680 1739815530.048524 279840 0.063844
1739815530.018017 1739815530.142175 281814 0.124158
1739815530.051346 1739815530.176591 281509 0.125245
1739815530.118013 1739815530.200802 281758 0.082790
1739815530.151346 1739815530.224570 281824 0.073223
1739815530.184676 1739815530.329812 281773 0.145136
1739815530.218012 1739815530.357797 281862 0.139786
1739815530.284676 1739815530.479058 281824 0.194382
1739815530.318005 1739815530.511945 281682 0.193940
1739815530.418006 1739815530.548742 281655 0.130736
1739815530.451334 1739815530.602339 281713 0.151005
1739815530.484670 1739815530.624639 280049 0.139970
1739815530.584663 1739815530.656582 281670 0.071918
1739815530.618000 1739815530.677219 281849 0.059220
1739815530.651329 1739815530.750029 281859 0.098700
1739815530.684664 1739815530.778843 282049 0.094179
1739815530.717993 1739815530.801519 279944 0.083526
1739815530.751341 1739815530.845442 281545 0.094100
1739815530.784666 1739815530.951768 281677 0.167102
1739815530.818010 1739815530.951923 281672 0.133913
1739815530.884676 1739815530.982573 281769 0.097897
1739815530.918003 1739815531.025121 281686 0.107118
1739815530.951344 1739815531.127351 281701 0.176007
1739815530.984670 1739815531.268765 281886 0.284095
1739815531.084687 1739815531.269165 281734 0.184479
1739815531.118016 1739815531.310323 281880 0.192307
1739815531.251351 1739815531.329458 281685 0.078106
1739815531.284685 1739815531.391590 281755 0.106905
1739815531.318019 1739815531.439530 281461 0.121511
1739815531.351385 1739815531.656718 280290 0.305332
1739815531.384686 1739815531.656841 281876 0.272155
1739815531.418040 1739815531.658741 281769 0.240700
1739815531.484674 1739815531.658880 281541 0.174206
1739815531.518001 1739815531.658982 280139 0.140981
1739815531.551322 1739815531.718688 281588 0.167366
1739815531.584651 1739815531.738459 281910 0.153808
1739815531.684671 1739815531.777312 281577 0.092641
1739815531.717995 1739815531.858130 281494 0.140135
1739815531.751336 1739815531.902432 281778 0.151097
1739815531.818011 1739815531.930148 281542 0.112137
1739815531.884668 1739815531.981851 281490 0.097183
1739815531.917997 1739815532.023248 281603 0.105251
1739815531.951344 1739815532.048714 279832 0.097370
1739815531.984670 1739815532.144720 281477 0.160050
1739815532.018012 1739815532.180289 281812 0.162276
1739815532.084687 1739815532.242442 281505 0.157755
1739815532.118014 1739815532.242600 281595 0.124587
1739815532.151351 1739815532.343922 281645 0.192572
1739815532.184681 1739815532.382953 281592 0.198272
1739815532.284722 1739815532.405078 281775 0.120357
1739815532.318017 1739815532.444168 281581 0.126151
1739815532.351345 1739815532.481382 281716 0.130037
1739815532.417991 1739815532.564888 281678 0.146897
1739815532.451315 1739815532.590526 281519 0.139211
1739815532.551324 1739815532.619359 279844 0.068035
1739815532.584653 1739815532.641291 281823 0.056638
1739815532.617997 1739815532.761676 281571 0.143679
1739815532.651325 1739815532.761825 281770 0.110500
1739815532.684676 1739815532.785381 281897 0.100705
1739815532.717998 1739815532.862107 281533 0.144109
1739815532.751335 1739815532.903920 281927 0.152585
1739815532.817999 1739815532.925880 281690 0.107880
1739815532.851328 1739815533.015583 281629 0.164255
1739815532.884664 1739815533.057422 281632 0.172758
1739815532.984657 1739815533.067103 281844 0.082446
1739815533.017994 1739815533.140402 281632 0.122407
1739815533.051321 1739815533.192558 281785 0.141237
1739815533.151323 1739815533.277315 281792 0.125992
1739815533.184653 1739815533.301433 281936 0.116780
1739815533.251317 1739815533.324482 279933 0.073165
1739815533.284652 1739815533.366684 281628 0.082032
1739815533.317980 1739815533.463989 281700 0.146008
1739815533.351328 1739815533.494855 281633 0.143528
1739815533.417999 1739815533.525239 281841 0.107240
1739815533.451327 1739815533.573507 281809 0.122180
1739815533.484670 1739815533.636651 281802 0.151981
1739815533.517998 1739815533.813416 281597 0.295418
1739815533.618008 1739815533.991603 281512 0.373595
1739815533.651337 1739815533.991756 281800 0.340420
1739815533.751343 1739815533.993035 281575 0.241692
1739815533.784672 1739815533.993178 281795 0.208505
1739815533.818018 1739815533.994213 281741 0.176195
1739815533.851346 1739815533.994403 281838 0.143057
1739815533.918010 1739815534.013893 281904 0.095884
1739815533.951347 1739815534.410285 281677 0.458937
1739815533.984673 1739815534.410546 280075 0.425873
1739815534.018097 1739815534.410660 281500 0.392562
1739815534.051348 1739815534.410841 279827 0.359493
1739815534.084720 1739815534.410926 281558 0.326206
1739815534.118019 1739815534.542085 281519 0.424066
1739815534.184650 1739815534.542279 281837 0.357629
1739815534.217967 1739815534.543081 281750 0.325114
1739815534.251297 1739815534.543213 281789 0.291916
1739815534.317967 1739815534.543328 281713 0.225362
1739815534.384657 1739815534.543430 281594 0.158773
1739815534.417999 1739815534.543530 281935 0.125531
1739815534.484671 1739815534.644752 281694 0.160081
1739815534.584664 1739815534.675989 280205 0.091325
1739815534.618001 1739815534.697015 279710 0.079015
1739815534.651331 1739815534.731689 281620 0.080358
1739815534.684666 1739815534.829266 281769 0.144600
1739815534.717994 1739815534.860395 281952 0.142401
1739815534.784659 1739815534.893142 281456 0.108482
1739815534.817996 1739815534.974911 281722 0.156915
1739815534.851324 1739815534.996686 281743 0.145362
1739815534.917997 1739815535.095723 281615 0.177726
1739815534.951334 1739815535.482976 281648 0.531643
1739815535.084676 1739815535.483162 281713 0.398485
1739815535.118005 1739815535.483276 281362 0.365271
1739815535.151343 1739815535.483398 281666 0.332055
1739815535.184670 1739815535.483504 280029 0.298834
1739815535.218006 1739815535.483589 279844 0.265583
1739815535.317999 1739815535.483679 281747 0.165680
1739815535.351336 1739815535.483791 279851 0.132455
1739815535.384665 1739815535.514055 281727 0.129390
1739815535.418001 1739815535.545139 281708 0.127138
1739815535.484666 1739815535.563788 281908 0.079122
1739815535.517995 1739815535.615261 281668 0.097266
1739815535.551332 1739815535.698503 281727 0.147171
1739815535.584661 1739815535.752535 281921 0.167874
1739815535.651327 1739815535.753112 281573 0.101785
1739815535.684661 1739815535.881484 281632 0.196823
1739815535.717993 1739815535.923788 281696 0.205796
1739815535.851319 1739815535.945464 281664 0.094145
1739815535.884664 1739815535.970468 281941 0.085804
1739815535.917991 1739815536.111404 281640 0.193413
1739815535.951337 1739815536.111564 281674 0.160227
1739815535.984663 1739815536.133272 281780 0.148609
1739815536.084663 1739815536.395899 281942 0.311236
1739815536.117993 1739815536.396162 280069 0.278169
1739815536.151330 1739815536.396246 281507 0.244915
1739815536.184658 1739815536.396434 281608 0.211776
1739815536.218004 1739815536.396680 281545 0.178676
1739815536.351340 1739815536.444901 281657 0.093561
1739815536.384660 1739815536.460084 281685 0.075423
1739815536.417996 1739815536.541988 281679 0.123992
1739815536.451325 1739815536.584502 281675 0.133177
1739815536.484663 1739815536.597981 281733 0.113318
1739815536.551329 1739815536.659782 281557 0.108454
1739815536.584658 1739815536.683731 281528 0.099073
1739815536.617996 1739815536.873325 281384 0.255328
1739815536.651325 1739815536.873817 279761 0.222492
1739815536.684676 1739815536.874038 281672 0.189363
1739815536.718004 1739815536.883664 281374 0.165660
1739815536.818016 1739815536.914188 281690 0.096173
1739815536.851343 1739815537.012575 281970 0.161232
1739815536.884679 1739815537.039596 281633 0.154918
1739815536.951344 1739815537.082631 281578 0.131286
1739815536.984675 1739815537.113358 279851 0.128683
1739815537.051282 1739815537.224803 281697 0.173521
1739815537.184611 1739815537.269849 281752 0.085238
1739815537.217948 1739815537.293087 281473 0.075140
1739815537.251276 1739815537.390996 281636 0.139719
1739815537.284615 1739815537.419790 279791 0.135176
1739815537.317940 1739815537.460622 281684 0.142682
1739815537.351294 1739815537.519090 282030 0.167796
1739815537.417949 1739815537.616365 281500 0.198416
1739815537.484619 1739815537.622477 281513 0.137858
1739815537.517948 1739815537.627789 281730 0.109841
1739815537.551285 1739815537.735661 281804 0.184376
1739815537.684614 1739815537.761244 281545 0.076629
1739815537.717942 1739815537.881011 279768 0.163069
1739815537.751312 1739815537.881228 281833 0.129916
1739815537.818028 1739815537.916536 279813 0.098507
1739815537.851322 1739815537.950821 281566 0.099499
