msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739821549.643115 1739821549.752244 279190 0.109129
1739821549.676442 1739821549.800756 279118 0.124313
1739821549.709787 1739821549.856712 279198 0.146925
1739821549.776461 1739821549.873239 279269 0.096778
1739821549.809788 1739821549.945567 279325 0.135779
1739821549.843122 1739821549.968433 279198 0.125311
1739821549.909787 1739821549.994263 279389 0.084476
1739821549.943114 1739821550.104429 278821 0.161315
1739821549.976451 1739821550.132966 279240 0.156515
1739821550.076444 1739821550.149786 279232 0.073343
1739821550.109780 1739821550.167665 279074 0.057885
1739821550.143110 1739821550.250308 277360 0.107198
1739821550.176446 1739821550.266956 279302 0.090510
1739821550.243110 1739821550.302705 279148 0.059595
1739821550.276439 1739821550.395045 279307 0.118606
1739821550.309776 1739821550.416397 279281 0.106621
1739821550.376449 1739821550.448291 279449 0.071841
1739821550.409777 1739821550.516467 279201 0.106690
1739821550.443124 1739821550.570083 279265 0.126959
1739821550.509785 1739821550.591155 279209 0.081370
1739821550.543114 1739821550.670201 279090 0.127087
1739821550.576450 1739821550.710572 279176 0.134122
1739821550.643116 1739821550.738362 279378 0.095246
1739821550.676445 1739821550.761194 279153 0.084749
1739821550.709780 1739821550.840065 279029 0.130286
1739821550.743120 1739821550.859780 279567 0.116660
1739821550.809779 1739821550.906340 279386 0.096561
1739821550.843117 1739821550.979551 277444 0.136435
1739821550.876445 1739821551.003441 279319 0.126996
1739821550.976446 1739821551.036587 279159 0.060141
1739821551.009775 1739821551.134423 279021 0.124648
1739821551.043113 1739821551.183851 279297 0.140738
1739821551.109784 1739821551.209471 279148 0.099688
1739821551.143115 1739821551.235189 279330 0.092074
1739821551.209776 1739821551.312638 279339 0.102862
1739821551.243119 1739821551.334699 279071 0.091580
1739821551.276442 1739821551.358012 277673 0.081570
1739821551.309778 1739821551.389840 279209 0.080062
1739821551.343107 1739821551.481832 279141 0.138726
1739821551.376445 1739821551.512917 279199 0.136472
1739821551.476444 1739821551.541009 279156 0.064565
1739821551.509790 1739821551.634860 279186 0.125070
1739821551.543117 1739821551.721724 279327 0.178607
1739821551.609784 1739821551.749186 279147 0.139401
1739821551.709792 1739821551.778788 279334 0.068996
1739821551.743118 1739821551.849410 279016 0.106291
1739821551.776453 1739821551.869802 277594 0.093348
1739821551.809781 1739821551.905567 277404 0.095786
1739821551.843120 1739821551.932234 279146 0.089113
1739821551.876447 1739821551.977687 277541 0.101240
1739821551.909792 1739821551.998785 279141 0.088994
1739821551.976448 1739821552.052283 278965 0.075835
1739821552.009783 1739821552.118034 279223 0.108251
1739821552.043116 1739821552.146044 279321 0.102928
1739821552.109778 1739821552.172236 279365 0.062458
1739821552.143109 1739821552.279624 279137 0.136515
1739821552.176443 1739821552.317783 279240 0.141340
1739821552.243140 1739821552.340637 279065 0.097497
1739821552.309813 1739821552.405092 279178 0.095279
1739821552.343149 1739821552.424785 279063 0.081636
1739821552.376480 1739821552.451673 277490 0.075193
1739821552.409805 1739821552.552435 279104 0.142631
1739821552.443141 1739821552.595112 279315 0.151971
1739821552.509820 1739821552.618259 279515 0.108440
1739821552.576486 1739821552.674139 278909 0.097653
1739821552.609815 1739821552.694372 279384 0.084557
1739821552.643150 1739821552.741527 279239 0.098377
1739821552.676479 1739821552.817797 277513 0.141318
1739821552.709815 1739821552.842972 279340 0.133156
1739821552.809808 1739821552.868626 279334 0.058818
1739821552.843146 1739821552.948154 279373 0.105009
1739821552.876474 1739821553.009227 279246 0.132753
1739821552.943145 1739821553.009502 279331 0.066357
1739821552.976475 1739821553.083848 279385 0.107373
1739821553.009803 1739821553.101348 279230 0.091545
1739821553.076476 1739821553.180104 279312 0.103628
1739821553.109827 1739821553.203636 278912 0.093808
1739821553.176493 1739821553.272120 279313 0.095627
1739821553.209820 1739821553.311368 279337 0.101548
1739821553.243157 1739821553.333501 277493 0.090344
1739821553.276486 1739821553.428248 279042 0.151762
1739821553.309821 1739821553.446226 279339 0.136405
1739821553.376487 1739821553.467246 279149 0.090760
1739821553.409814 1739821553.560173 279366 0.150359
1739821553.443151 1739821553.576765 278854 0.133614
1739821553.543144 1739821553.604451 278985 0.061306
1739821553.576481 1739821553.678598 279501 0.102117
1739821553.609809 1739821553.736282 279264 0.126473
1739821553.676474 1739821553.817509 279221 0.141035
1739821553.709810 1739821553.840083 279192 0.130272
1739821553.809811 1739821553.871676 279300 0.061866
1739821553.843147 1739821553.908177 279186 0.065029
1739821553.876477 1739821553.935778 279166 0.059302
1739821553.909812 1739821554.004996 279303 0.095183
1739821553.943150 1739821554.036654 279285 0.093504
1739821553.976487 1739821554.055802 279156 0.079315
1739821554.009813 1739821554.153285 279206 0.143472
1739821554.043149 1739821554.168611 278952 0.125462
1739821554.109814 1739821554.235861 279142 0.126046
1739821554.143142 1739821554.266731 279138 0.123588
1739821554.209808 1739821554.333933 279315 0.124125
1739821554.243146 1739821554.355179 279200 0.112033
1739821554.309810 1739821554.394639 279276 0.084829
1739821554.343138 1739821554.464341 279182 0.121204
1739821554.376481 1739821554.518043 279095 0.141562
1739821554.443155 1739821554.589936 279486 0.146781
1739821554.476482 1739821554.590609 278921 0.114127
1739821554.509827 1739821554.617268 277605 0.107442
1739821554.576497 1739821554.643398 279123 0.066900
1739821554.609826 1739821554.687793 279237 0.077967
1739821554.643165 1739821554.779941 279364 0.136775
1739821554.676492 1739821554.801495 279149 0.125002
1739821554.776494 1739821554.846601 279216 0.070107
1739821554.809822 1739821554.914244 279413 0.104421
1739821554.843157 1739821554.972644 279395 0.129488
1739821554.909824 1739821554.992810 279185 0.082987
1739821554.943151 1739821555.065131 279204 0.121980
1739821554.976487 1739821555.080831 279199 0.104344
1739821555.043152 1739821555.106868 279207 0.063716
1739821555.076482 1739821555.183709 279157 0.107227
1739821555.109819 1739821555.245217 278976 0.135398
1739821555.176481 1739821555.316980 279039 0.140499
1739821555.209812 1739821555.337301 279343 0.127489
1739821555.309810 1739821555.373916 279219 0.064106
1739821555.343143 1739821555.397511 279035 0.054368
1739821555.376477 1739821555.428427 279263 0.051950
1739821555.409805 1739821555.509074 279281 0.099269
1739821555.443142 1739821555.538638 279530 0.095496
1739821555.476469 1739821555.569327 279122 0.092858
1739821555.509804 1739821555.605138 279235 0.095334
1739821555.543133 1739821555.684539 279243 0.141406
1739821555.576471 1739821555.764541 279250 0.188070
1739821555.676463 1739821555.787424 279456 0.110961
1739821555.709807 1739821555.841054 279097 0.131247
1739821555.743139 1739821555.861337 277422 0.118199
1739821555.809810 1739821555.901815 279223 0.092005
1739821555.843144 1739821555.968374 279269 0.125230
1739821555.876478 1739821556.020873 279137 0.144395
1739821555.943147 1739821556.039801 279237 0.096654
1739821556.009809 1739821556.069839 279351 0.060030
1739821556.043151 1739821556.142368 279194 0.099217
1739821556.076475 1739821556.163576 279282 0.087101
1739821556.109810 1739821556.202869 277530 0.093059
1739821556.143138 1739821556.276844 279135 0.133706
1739821556.176475 1739821556.305103 277564 0.128628
1739821556.276477 1739821556.341761 279218 0.065284
1739821556.309820 1739821556.415318 279189 0.105498
1739821556.343149 1739821556.441172 279267 0.098023
1739821556.409815 1739821556.474393 279394 0.064577
1739821556.443153 1739821556.569361 279143 0.126208
1739821556.476478 1739821556.602432 279053 0.125954
1739821556.543152 1739821556.685783 279440 0.142631
1739821556.576479 1739821556.707107 277594 0.130628
1739821556.676477 1739821556.739295 279369 0.062819
1739821556.709812 1739821556.757486 279322 0.047675
1739821556.743146 1739821556.841638 279348 0.098492
1739821556.776479 1739821556.862897 279229 0.086418
1739821556.809805 1739821556.982653 279183 0.172848
1739821556.843140 1739821556.982758 279240 0.139618
1739821556.876469 1739821557.004038 279290 0.127568
1739821556.943132 1739821557.124163 279237 0.181031
1739821557.076470 1739821557.146698 279239 0.070229
1739821557.109812 1739821557.165236 279267 0.055423
1739821557.143141 1739821557.250572 279403 0.107432
1739821557.176481 1739821557.269640 279238 0.093159
1739821557.243142 1739821557.302166 279529 0.059024
1739821557.276471 1739821557.379500 279111 0.103029
1739821557.309824 1739821557.397220 279568 0.087396
1739821557.376494 1739821557.438529 279367 0.062035
1739821557.409825 1739821557.516695 279096 0.106869
1739821557.443160 1739821557.574230 279285 0.131070
1739821557.509830 1739821557.601470 279165 0.091639
1739821557.543154 1739821557.654477 279207 0.111324
1739821557.576491 1739821557.671338 279057 0.094847
1739821557.643153 1739821557.716533 279280 0.073379
1739821557.676487 1739821557.803766 277689 0.127279
1739821557.709824 1739821557.829640 278991 0.119817
1739821557.776484 1739821557.854998 279286 0.078514
1739821557.809813 1739821557.961023 279207 0.151210
1739821557.843155 1739821557.980960 277673 0.137805
1739821557.909822 1739821558.087477 279271 0.177656
1739821557.943149 1739821558.087620 279230 0.144472
1739821557.976484 1739821558.112209 279260 0.135725
1739821558.043152 1739821558.204501 279411 0.161349
1739821558.109814 1739821558.232893 279328 0.123080
1739821558.176480 1739821558.255285 277640 0.078804
1739821558.209809 1739821558.274098 279299 0.064289
1739821558.243148 1739821558.297472 279397 0.054324
1739821558.276474 1739821558.377898 279037 0.101425
1739821558.309817 1739821558.399650 279367 0.089833
1739821558.376481 1739821558.435731 279185 0.059250
1739821558.409810 1739821558.517155 279200 0.107345
1739821558.443146 1739821558.541405 279458 0.098259
1739821558.509811 1739821558.646932 279122 0.137121
1739821558.543147 1739821558.680127 279162 0.136980
1739821558.643141 1739821558.710499 279125 0.067358
1739821558.676474 1739821558.726278 278980 0.049804
1739821558.709805 1739821558.806577 279033 0.096771
1739821558.743152 1739821558.863374 279126 0.120221
1739821558.776470 1739821558.888043 279226 0.111573
1739821558.843135 1739821558.948850 279313 0.105715
1739821558.876464 1739821558.966566 279317 0.090102
1739821558.909800 1739821559.086747 277393 0.176948
1739821558.943128 1739821559.086897 277566 0.143769
1739821558.976472 1739821559.104577 279274 0.128105
1739821559.043144 1739821559.136735 279445 0.093591
1739821559.076474 1739821559.239146 277539 0.162672
1739821559.109817 1739821559.263240 279454 0.153423
1739821559.209810 1739821559.287346 279232 0.077536
1739821559.243151 1739821559.367758 278932 0.124607
1739821559.276477 1739821559.387345 279109 0.110868
1739821559.343141 1739821559.485003 279156 0.141862
1739821559.376477 1739821559.511241 279512 0.134764
1739821559.476470 1739821559.537393 279173 0.060924
1739821559.509809 1739821559.553555 279326 0.043746
1739821559.543135 1739821559.604643 279206 0.061508
1739821559.576471 1739821559.670307 279467 0.093836
1739821559.609801 1739821559.714962 279548 0.105161
1739821559.643146 1739821559.740875 277704 0.097729
1739821559.676471 1739821559.815722 279281 0.139251
1739821559.709807 1739821559.847801 279283 0.137994
1739821559.776482 1739821559.959524 279076 0.183043
1739821559.809808 1739821559.978645 279312 0.168837
1739821559.943184 1739821560.007149 279528 0.063964
1739821559.976521 1739821560.106765 279226 0.130243
1739821560.009848 1739821560.107405 279343 0.097557
1739821560.043190 1739821560.136359 279221 0.093169
1739821560.076522 1739821560.229682 279000 0.153161
1739821560.109867 1739821560.248633 279262 0.138766
1739821560.209857 1739821560.265333 277496 0.055476
1739821560.243209 1739821560.334104 277714 0.090895
1739821560.276524 1739821560.360035 279332 0.083511
1739821560.309858 1739821560.406694 279329 0.096836
1739821560.343179 1739821560.437285 279402 0.094105
1739821560.376531 1739821560.546751 279400 0.170220
1739821560.409860 1739821560.546870 279268 0.137010
1739821560.443227 1739821560.563256 279183 0.120028
1739821560.543229 1739821560.703943 279361 0.160714
1739821560.576535 1739821560.740045 279247 0.163510
1739821560.676514 1739821560.768199 279108 0.091686
1739821560.709856 1739821560.785722 279251 0.075866
1739821560.743183 1739821560.834129 279299 0.090946
1739821560.776526 1739821560.853850 277647 0.077324
1739821560.809857 1739821560.886335 277672 0.076478
1739821560.843199 1739821560.955087 279222 0.111887
1739821560.876530 1739821560.976614 279243 0.100084
1739821560.943194 1739821561.016739 279491 0.073545
1739821560.976534 1739821561.115845 279254 0.139311
1739821561.009861 1739821561.136127 279245 0.126266
1739821561.076523 1739821561.168420 279211 0.091897
1739821561.109938 1739821561.250144 279141 0.140206
1739821561.143204 1739821561.301425 279489 0.158221
1739821561.243205 1739821561.323414 279370 0.080209
1739821561.276537 1739821561.379867 279033 0.103330
1739821561.309838 1739821561.436557 279422 0.126719
1739821561.376502 1739821561.514627 279245 0.138125
1739821561.476504 1739821561.537394 277464 0.060889
1739821561.509848 1739821561.565982 279079 0.056134
1739821561.543175 1739821561.638559 279131 0.095384
1739821561.576520 1739821561.674723 279299 0.098203
1739821561.609848 1739821561.701248 279224 0.091399
1739821561.643192 1739821561.743861 277454 0.100669
1739821561.676520 1739821561.839675 279276 0.163154
1739821561.709857 1739821561.863219 279405 0.153363
1739821561.809851 1739821561.967461 279238 0.157610
1739821561.843193 1739821562.009564 279215 0.166371
1739821561.943187 1739821562.034817 279214 0.091630
1739821561.976524 1739821562.060984 279173 0.084460
1739821562.009852 1739821562.101229 279315 0.091378
1739821562.043188 1739821562.120836 279159 0.077648
1739821562.076517 1739821562.159393 277604 0.082876
1739821562.109857 1739821562.246888 279076 0.137031
1739821562.143181 1739821562.267175 279062 0.123994
1739821562.209847 1739821562.296732 279280 0.086885
1739821562.243182 1739821562.371544 278965 0.128362
1739821562.276512 1739821562.404084 279520 0.127572
1739821562.343176 1739821562.440925 279302 0.097749
1739821562.376513 1739821562.530893 279074 0.154380
1739821562.409841 1739821562.554035 279110 0.144194
1739821562.509856 1739821562.617496 279103 0.107640
1739821562.543187 1739821562.638442 279183 0.095255
1739821562.609850 1739821562.673049 279088 0.063200
1739821562.643189 1739821562.795814 279199 0.152625
1739821562.676516 1739821562.831420 279112 0.154905
