msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739818033.246283 1739818033.315572 304152 0.069289
1739818033.279612 1739818033.410932 304396 0.131320
1739818033.312949 1739818033.431449 304168 0.118500
1739818033.379611 1739818033.464812 304246 0.085201
1739818033.412940 1739818033.538185 304018 0.125245
1739818033.446276 1739818033.559331 304356 0.113056
1739818033.512942 1739818033.589135 304172 0.076194
1739818033.546271 1739818033.686856 304439 0.140585
1739818033.579605 1739818033.705038 304271 0.125432
1739818033.646275 1739818033.731081 304287 0.084806
1739818033.679599 1739818033.825867 304184 0.146268
1739818033.712936 1739818033.866508 304468 0.153572
1739818033.812936 1739818033.955959 304487 0.143023
1739818033.846274 1739818033.975639 304174 0.129365
1739818033.946266 1739818033.995421 304092 0.049156
1739818033.979606 1739818034.093567 302491 0.113961
1739818034.012932 1739818034.113309 304322 0.100377
1739818034.079602 1739818034.140102 304127 0.060500
1739818034.112937 1739818034.167381 304256 0.054443
1739818034.146261 1739818034.198247 304408 0.051986
1739818034.179598 1739818034.288780 304135 0.109182
1739818034.212926 1739818034.307714 304444 0.094788
1739818034.279612 1739818034.425951 304171 0.146338
1739818034.312949 1739818034.445014 304453 0.132065
1739818034.412927 1739818034.471328 304472 0.058401
1739818034.446263 1739818034.503367 304329 0.057103
1739818034.479593 1739818034.536534 304330 0.056941
1739818034.512937 1739818034.576284 304218 0.063347
1739818034.546266 1739818034.611417 304175 0.065151
1739818034.579608 1739818034.712531 304193 0.132923
1739818034.612937 1739818034.731824 304382 0.118887
1739818034.679603 1739818034.760532 304160 0.080929
1739818034.712937 1739818034.840861 304486 0.127924
1739818034.746270 1739818034.864722 304270 0.118453
1739818034.812931 1739818034.894684 304099 0.081753
1739818034.846266 1739818034.992540 304339 0.146273
1739818034.879596 1739818035.010562 302548 0.130966
1739818034.979596 1739818035.036899 304338 0.057303
1739818035.012925 1739818035.126529 304253 0.113603
1739818035.046262 1739818035.150371 304243 0.104109
1739818035.112934 1739818035.269209 304168 0.156275
1739818035.146262 1739818035.295162 304128 0.148900
1739818035.246274 1739818035.314692 304164 0.068418
1739818035.279602 1739818035.365211 304424 0.085609
1739818035.312939 1739818035.385223 304280 0.072284
1739818035.346267 1739818035.441877 304537 0.095610
1739818035.379610 1739818035.462877 304129 0.083267
1739818035.412937 1739818035.495271 302200 0.082334
1739818035.446281 1739818035.597873 304232 0.151592
1739818035.479609 1739818035.621534 304443 0.141924
1739818035.579611 1739818035.731875 304002 0.152265
1739818035.612939 1739818035.756354 304065 0.143415
1739818035.712940 1739818035.782333 304290 0.069392
1739818035.746269 1739818035.803816 304197 0.057546
1739818035.779604 1739818035.876152 304054 0.096549
1739818035.812932 1739818035.895061 304245 0.082129
1739818035.846270 1739818036.004122 304351 0.157851
1739818035.879598 1739818036.023705 304383 0.144108
1739818035.979599 1739818036.043817 304044 0.064218
1739818036.012928 1739818036.065675 304157 0.052747
1739818036.046264 1739818036.095351 304176 0.049087
1739818036.079594 1739818036.144950 304015 0.065356
1739818036.112929 1739818036.253159 304331 0.140229
1739818036.146257 1739818036.271582 304486 0.125324
1739818036.212929 1739818036.293624 304184 0.080695
1739818036.246257 1739818036.386358 304056 0.140101
1739818036.279586 1739818036.418871 304204 0.139285
1739818036.346251 1739818036.505810 304261 0.159559
1739818036.412924 1739818036.527472 303949 0.114548
1739818036.479597 1739818036.548964 304276 0.069367
1739818036.512933 1739818036.568809 304237 0.055876
1739818036.546262 1739818036.646954 304221 0.100692
1739818036.579597 1739818036.669889 304165 0.090292
1739818036.612927 1739818036.702188 302299 0.089261
1739818036.646270 1739818036.793810 303955 0.147539
1739818036.679598 1739818036.831781 304205 0.152183
1739818036.746263 1739818036.877460 304256 0.131197
1739818036.779598 1739818036.971141 304275 0.191543
1739818036.812927 1739818036.971371 304037 0.158443
1739818036.846270 1739818036.997958 303993 0.151689
1739818036.946270 1739818037.040756 303912 0.094486
1739818036.979593 1739818037.106930 304179 0.127337
1739818037.012933 1739818037.155078 304145 0.142144
1739818037.079594 1739818037.177608 304169 0.098015
1739818037.146259 1739818037.240502 304063 0.094244
1739818037.179604 1739818037.260918 304254 0.081314
1739818037.212934 1739818037.289553 302444 0.076618
1739818037.246277 1739818037.394066 304210 0.147789
1739818037.279604 1739818037.439476 304014 0.159872
1739818037.346273 1739818037.439758 304166 0.093485
1739818037.379604 1739818037.473569 302133 0.093965
1739818037.412935 1739818037.520202 304196 0.107266
1739818037.446270 1739818037.610415 304097 0.164145
1739818037.512935 1739818037.639964 303922 0.127028
1739818037.579600 1739818037.746871 304041 0.167271
1739818037.612929 1739818037.771346 303887 0.158417
1739818037.712929 1739818037.796244 304142 0.083315
1739818037.746257 1739818037.819558 302413 0.073301
1739818037.779596 1739818037.884497 304063 0.104901
1739818037.812923 1739818037.906021 304206 0.093098
1739818037.879587 1739818037.935866 304233 0.056279
1739818037.912977 1739818038.017242 304388 0.104265
1739818037.946306 1739818038.037515 304110 0.091209
1739818038.012983 1739818038.072552 304311 0.059570
1739818038.046322 1739818038.168098 304181 0.121776
1739818038.079652 1739818038.207506 304133 0.127854
1739818038.146323 1739818038.233904 304233 0.087581
1739818038.179660 1739818038.272002 304081 0.092343
1739818038.212990 1739818038.346745 303854 0.133755
1739818038.246324 1739818038.369865 304046 0.123540
1739818038.312990 1739818038.405475 304308 0.092485
1739818038.346319 1739818038.483705 304258 0.137386
1739818038.379655 1739818038.503737 304027 0.124081
1739818038.479648 1739818038.537853 304185 0.058204
1739818038.512984 1739818038.618376 303976 0.105393
1739818038.546312 1739818038.639371 303980 0.093059
1739818038.612987 1739818038.674318 304233 0.061331
1739818038.646329 1739818038.754210 304226 0.107881
1739818038.679659 1739818038.772865 304095 0.093206
1739818038.746322 1739818038.836610 304299 0.090287
1739818038.779658 1739818038.906262 304296 0.126604
1739818038.812987 1739818038.942963 304015 0.129976
1739818038.879653 1739818038.960968 304225 0.081316
1739818038.912988 1739818039.005274 304251 0.092286
1739818038.946316 1739818039.089239 304323 0.142923
1739818038.979668 1739818039.109285 303869 0.129617
1739818039.046332 1739818039.137031 304217 0.090699
1739818039.079659 1739818039.217353 302065 0.137694
1739818039.112996 1739818039.236074 303983 0.123078
1739818039.179668 1739818039.272360 304130 0.092691
1739818039.212997 1739818039.352067 302292 0.139070
1739818039.246333 1739818039.373174 303957 0.126841
1739818039.346326 1739818039.403948 304197 0.057621
1739818039.379663 1739818039.487266 304144 0.107603
1739818039.412992 1739818039.508409 304215 0.095417
1739818039.479660 1739818039.544532 303944 0.064872
1739818039.512993 1739818039.598399 303992 0.085407
1739818039.546323 1739818039.679542 303995 0.133219
1739818039.579658 1739818039.720418 303917 0.140760
1739818039.646322 1739818039.748511 304236 0.102189
1739818039.712986 1739818039.807567 303734 0.094581
1739818039.746321 1739818039.825639 304044 0.079318
1739818039.779652 1739818039.865712 302089 0.086061
1739818039.812980 1739818039.903540 303799 0.090560
1739818039.846322 1739818039.998376 304189 0.152054
1739818039.879645 1739818040.022277 304230 0.142632
1739818039.979657 1739818040.042380 304196 0.062723
1739818040.012983 1739818040.138244 304175 0.125262
1739818040.046318 1739818040.157498 303909 0.111180
1739818040.112993 1739818040.186342 304184 0.073349
1739818040.146320 1739818040.285767 303927 0.139448
1739818040.179663 1739818040.321255 304201 0.141592
1739818040.246338 1739818040.342673 304023 0.096334
1739818040.313002 1739818040.408408 304061 0.095407
1739818040.346328 1739818040.426607 304020 0.080278
1739818040.379675 1739818040.453947 302044 0.074272
1739818040.413001 1739818040.552904 304163 0.139903
1739818040.446338 1739818040.570898 303982 0.124560
1739818040.513004 1739818040.707937 303740 0.194933
1739818040.646340 1739818040.743561 303975 0.097221
1739818040.679667 1739818040.765092 301983 0.085424
1739818040.713027 1739818040.784095 303985 0.071068
1739818040.746359 1739818040.877569 303872 0.131210
1739818040.779692 1739818040.919629 303914 0.139937
1739818040.846357 1739818040.938847 304186 0.092490
1739818040.912990 1739818041.010389 303926 0.097399
1739818040.946319 1739818041.031042 304298 0.084723
1739818040.979650 1739818041.051246 301859 0.071596
1739818041.012971 1739818041.152055 304054 0.139084
1739818041.046309 1739818041.170579 303891 0.124270
1739818041.146313 1739818041.194262 303861 0.047948
1739818041.179666 1739818041.291734 304136 0.112068
1739818041.212987 1739818041.317148 303876 0.104161
1739818041.279651 1739818041.351412 304118 0.071762
1739818041.312995 1739818041.426257 304281 0.113262
1739818041.346323 1739818041.467724 303790 0.121402
1739818041.412988 1739818041.550415 303955 0.137427
1739818041.446325 1739818041.571221 303765 0.124896
1739818041.546317 1739818041.590139 301930 0.043822
1739818041.579666 1739818041.643103 302092 0.063437
1739818041.612983 1739818041.710672 304251 0.097689
1739818041.646318 1739818041.731336 303855 0.085017
1739818041.679647 1739818041.752733 304041 0.073086
1739818041.712985 1739818041.849260 303932 0.136275
1739818041.746313 1739818041.871100 303933 0.124788
1739818041.812982 1739818041.894591 303954 0.081609
1739818041.846314 1739818041.986902 303819 0.140588
1739818041.879642 1739818042.030479 304020 0.150837
1739818041.946314 1739818042.051295 303903 0.104981
1739818042.012981 1739818042.115583 304031 0.102602
1739818042.046317 1739818042.136582 303630 0.090265
1739818042.112980 1739818042.169976 303865 0.056996
1739818042.146308 1739818042.253777 304003 0.107468
1739818042.179653 1739818042.274136 303824 0.094483
1739818042.246324 1739818042.305239 303857 0.058915
1739818042.279653 1739818042.395474 304036 0.115821
1739818042.312990 1739818042.413467 304365 0.100477
1739818042.379655 1739818042.441966 304034 0.062310
1739818042.412984 1739818042.537413 303973 0.124429
1739818042.446323 1739818042.582787 303944 0.136464
1739818042.512984 1739818042.603036 303733 0.090052
1739818042.546314 1739818042.673666 303826 0.127353
1739818042.579649 1739818042.714109 303949 0.134460
1739818042.646318 1739818042.739610 303966 0.093292
1739818042.679643 1739818042.807253 304165 0.127610
1739818042.712978 1739818042.826441 304157 0.113462
1739818042.779644 1739818042.856916 303800 0.077272
1739818042.812973 1739818042.901026 303901 0.088053
1739818042.846315 1739818042.955526 303667 0.109211
1739818042.879647 1739818043.039492 303816 0.159845
1739818042.912988 1739818043.064997 303917 0.152009
1739818043.012981 1739818043.097967 304073 0.084985
1739818043.046316 1739818043.222474 304136 0.176158
1739818043.079647 1739818043.244252 304116 0.164605
1739818043.212976 1739818043.269166 303835 0.056189
1739818043.246311 1739818043.292025 303994 0.045713
1739818043.279641 1739818043.320353 303862 0.040712
1739818043.312987 1739818043.408710 303680 0.095724
1739818043.346306 1739818043.429019 303863 0.082713
1739818043.379651 1739818043.452589 301948 0.072938
1739818043.412979 1739818043.551767 303886 0.138788
1739818043.446320 1739818043.572592 303969 0.126272
1739818043.512994 1739818043.695038 303887 0.182044
1739818043.646322 1739818043.714672 303877 0.068350
1739818043.679651 1739818043.766433 302152 0.086782
1739818043.712988 1739818043.832407 303867 0.119419
1739818043.746316 1739818043.867823 303908 0.121507
1739818043.812983 1739818043.952412 303906 0.139429
1739818043.846317 1739818043.972443 303942 0.126126
1739818043.946318 1739818044.002522 303885 0.056204
1739818043.979657 1739818044.022933 303964 0.043276
1739818044.012983 1739818044.109938 303839 0.096955
1739818044.046321 1739818044.129590 303837 0.083268
1739818044.079648 1739818044.153895 303908 0.074247
1739818044.112985 1739818044.253016 303983 0.140031
1739818044.146313 1739818044.273569 303970 0.127255
1739818044.212978 1739818044.298963 303585 0.085986
1739818044.246320 1739818044.376576 304021 0.130256
1739818044.279651 1739818044.398715 303851 0.119064
1739818044.346315 1739818044.435053 303788 0.088738
1739818044.379650 1739818044.531593 304059 0.151943
1739818044.412979 1739818044.550006 303852 0.137027
1739818044.512980 1739818044.572804 303959 0.059824
1739818044.546310 1739818044.657934 304020 0.111624
1739818044.579648 1739818044.674460 303989 0.094811
1739818044.646317 1739818044.790129 303841 0.143812
1739818044.679647 1739818044.808210 303907 0.128563
1739818044.779648 1739818044.825305 304022 0.045658
1739818044.812977 1739818044.855057 303771 0.042079
1739818044.846313 1739818044.942045 303796 0.095732
1739818044.879642 1739818044.959233 303524 0.079591
1739818044.912979 1739818044.985886 303869 0.072906
1739818044.946308 1739818045.087017 303586 0.140708
1739818044.979645 1739818045.118650 303999 0.139005
1739818045.046308 1739818045.141469 303744 0.095161
1739818045.112973 1739818045.220896 303887 0.107924
1739818045.146300 1739818045.240314 303725 0.094013
1739818045.212972 1739818045.270686 303627 0.057714
1739818045.246319 1739818045.308245 304033 0.061926
1739818045.279644 1739818045.412837 303757 0.133193
1739818045.312981 1739818045.456960 304115 0.143979
1739818045.413007 1739818045.526377 303838 0.113370
1739818045.446341 1739818045.543089 301816 0.096749
1739818045.513011 1739818045.575625 303752 0.062614
1739818045.546338 1739818045.621780 303915 0.075443
1739818045.579678 1739818045.713010 303848 0.133332
1739818045.613010 1739818045.737706 303674 0.124697
1739818045.679680 1739818045.773970 303840 0.094290
1739818045.713016 1739818045.856205 303596 0.143189
1739818045.746345 1739818045.911901 303654 0.165557
1739818045.846346 1739818045.929986 303916 0.083640
1739818045.879673 1739818045.994179 303702 0.114506
1739818045.913046 1739818046.015287 303882 0.102241
1739818045.979720 1739818046.042655 303547 0.062935
1739818046.013066 1739818046.131306 303886 0.118240
1739818046.046347 1739818046.151552 303742 0.105205
1739818046.113008 1739818046.177060 303891 0.064052
1739818046.146321 1739818046.305453 303602 0.159132
1739818046.179653 1739818046.324458 303700 0.144805
1739818046.279685 1739818046.345714 303769 0.066029
1739818046.313063 1739818046.365313 303697 0.052250
1739818046.346358 1739818046.453395 303845 0.107036
1739818046.379756 1739818046.471788 304012 0.092032
1739818046.413023 1739818046.499603 303609 0.086580
