msg_published_time,msg_received_time,uint32_height,uint32_width,uint32_step,uint8_data_size.bytes,,Latency = received – published time (s)
1739043308.706,1739043309.152,480,640,1920,921600,,0.446
1739043308.806,1739043309.156,480,640,1920,921600,,0.350
1739043308.839,1739043309.161,480,640,1920,921600,,0.322
1739043308.873,1739043309.161,480,640,1920,921600,,0.288
1739043308.906,1739043309.163,480,640,1920,921600,,0.257
1739043308.939,1739043309.164,480,640,1920,921600,,0.225
1739043309.006,1739043309.165,480,640,1920,921600,,0.159
1739043309.039,1739043309.201,480,640,1920,921600,,0.162
1739043309.073,1739043309.247,480,640,1920,921600,,0.174
1739043309.139,1739043309.247,480,640,1920,921600,,0.108
1739043309.173,1739043309.397,480,640,1920,921600,,0.224
1739043309.206,1739043309.397,480,640,1920,921600,,0.191
1739043309.339,1739043309.412,480,640,1920,921600,,0.073
1739043309.373,1739043309.429,480,640,1920,921600,,0.056
1739043309.406,1739043309.510,480,640,1920,921600,,0.104
1739043309.439,1739043309.618,480,640,1920,921600,,0.179
1739043309.473,1739043309.619,480,640,1920,921600,,0.146
1739043309.539,1739043309.619,480,640,1920,921600,,0.080
1739043309.573,1739043309.713,480,640,1920,921600,,0.140
1739043309.606,1739043309.713,480,640,1920,921600,,0.107
1739043309.673,1739043309.756,480,640,1920,921600,,0.083
1739043309.706,1739043310.041,480,640,1920,921600,,0.335
1739043309.839,1739043310.044,480,640,1920,921600,,0.205
1739043309.873,1739043310.046,480,640,1920,921600,,0.173
1739043309.906,1739043310.052,480,640,1920,921600,,0.146
1739043309.939,1739043310.052,480,640,1920,921600,,0.113
1739043309.973,1739043310.070,480,640,1920,921600,,0.097
1739043310.006,1739043310.171,480,640,1920,921600,,0.165
1739043310.039,1739043310.370,480,640,1920,921600,,0.331
1739043310.106,1739043310.384,480,640,1920,921600,,0.278
1739043310.139,1739043310.538,480,640,1920,921600,,0.399
1739043310.173,1739043310.544,480,640,1920,921600,,0.371
1739043310.273,1739043310.545,480,640,1920,921600,,0.272
1739043310.306,1739043310.546,480,640,1920,921600,,0.240
1739043310.339,1739043310.547,480,640,1920,921600,,0.208
1739043310.373,1739043310.550,480,640,1920,921600,,0.177
1739043310.439,1739043310.551,480,640,1920,921600,,0.112
1739043310.506,1739043310.622,480,640,1920,921600,,0.116
1739043310.539,1739043310.651,480,640,1920,921600,,0.112
1739043310.573,1739043310.660,480,640,1920,921600,,0.087
1739043310.606,1739043310.801,480,640,1920,921600,,0.195
1739043310.639,1739043310.808,480,640,1920,921600,,0.169
1739043310.706,1739043310.808,480,640,1920,921600,,0.102
1739043310.739,1739043310.901,480,640,1920,921600,,0.162
1739043310.773,1739043310.916,480,640,1920,921600,,0.143
1739043310.873,1739043311.062,480,640,1920,921600,,0.189
1739043310.906,1739043311.062,480,640,1920,921600,,0.156
1739043311.006,1739043311.074,480,640,1920,921600,,0.068
1739043311.039,1739043311.257,480,640,1920,921600,,0.218
1739043311.073,1739043311.258,480,640,1920,921600,,0.185
1739043311.106,1739043311.258,480,640,1920,921600,,0.152
1739043311.139,1739043311.259,480,640,1920,921600,,0.120
1739043311.173,1739043311.259,480,640,1920,921600,,0.086
1739043311.206,1739043311.406,480,640,1920,921600,,0.200
1739043311.239,1739043311.412,480,640,1920,921600,,0.173
1739043311.306,1739043311.413,480,640,1920,921600,,0.107
1739043311.339,1739043311.498,480,640,1920,921600,,0.159
1739043311.373,1739043311.818,480,640,1920,921600,,0.445
1739043311.473,1739043311.906,480,640,1920,921600,,0.433
1739043311.506,1739043311.909,480,640,1920,921600,,0.403
1739043311.573,1739043311.913,480,640,1920,921600,,0.340
1739043311.606,1739043311.918,480,640,1920,921600,,0.312
1739043311.639,1739043311.918,480,640,1920,921600,,0.279
1739043311.706,1739043311.919,480,640,1920,921600,,0.213
1739043311.739,1739043311.919,480,640,1920,921600,,0.180
1739043311.773,1739043311.924,480,640,1920,921600,,0.151
1739043311.806,1739043311.924,480,640,1920,921600,,0.118
1739043311.839,1739043312.027,480,640,1920,921600,,0.188
1739043311.873,1739043312.027,480,640,1920,921600,,0.154
1739043311.973,1739043312.059,480,640,1920,921600,,0.086
1739043312.006,1739043312.343,480,640,1920,921600,,0.337
1739043312.039,1739043312.344,480,640,1920,921600,,0.305
1739043312.106,1739043312.345,480,640,1920,921600,,0.239
1739043312.139,1739043312.346,480,640,1920,921600,,0.207
1739043312.173,1739043312.347,480,640,1920,921600,,0.174
1739043312.239,1739043312.347,480,640,1920,921600,,0.108
1739043312.306,1739043312.416,480,640,1920,921600,,0.110
1739043312.339,1739043312.437,480,640,1920,921600,,0.098
1739043312.373,1739043312.456,480,640,1920,921600,,0.083
1739043312.406,1739043312.703,480,640,1920,921600,,0.297
1739043312.439,1739043312.704,480,640,1920,921600,,0.265
1739043312.506,1739043312.705,480,640,1920,921600,,0.199
1739043312.539,1739043312.706,480,640,1920,921600,,0.167
1739043312.573,1739043312.934,480,640,1920,921600,,0.361
1739043312.606,1739043312.938,480,640,1920,921600,,0.332
1739043312.739,1739043313.298,480,640,1920,921600,,0.559
1739043312.839,1739043313.334,480,640,1920,921600,,0.495
1739043312.873,1739043313.342,480,640,1920,921600,,0.469
1739043312.906,1739043313.346,480,640,1920,921600,,0.440
1739043312.973,1739043313.348,480,640,1920,921600,,0.375
1739043313.006,1739043313.351,480,640,1920,921600,,0.345
1739043313.039,1739043313.353,480,640,1920,921600,,0.314
1739043313.106,1739043313.354,480,640,1920,921600,,0.248
1739043313.139,1739043313.354,480,640,1920,921600,,0.215
1739043313.173,1739043313.357,480,640,1920,921600,,0.184
1739043313.273,1739043313.358,480,640,1920,921600,,0.085
1739043313.306,1739043313.494,480,640,1920,921600,,0.188
1739043313.339,1739043313.663,480,640,1920,921600,,0.324
1739043313.406,1739043313.667,480,640,1920,921600,,0.261
1739043313.439,1739043313.673,480,640,1920,921600,,0.234
1739043313.473,1739043313.674,480,640,1920,921600,,0.201
1739043313.606,1739043313.684,480,640,1920,921600,,0.078
1739043313.639,1739043313.790,480,640,1920,921600,,0.151
1739043313.673,1739043313.791,480,640,1920,921600,,0.118
1739043313.706,1739043313.805,480,640,1920,921600,,0.099
1739043313.739,1739043313.846,480,640,1920,921600,,0.107
1739043313.773,1739043313.924,480,640,1920,921600,,0.151
1739043313.806,1739043313.982,480,640,1920,921600,,0.176
1739043313.906,1739043313.983,480,640,1920,921600,,0.077
1739043313.939,1739043314.098,480,640,1920,921600,,0.159
1739043313.973,1739043314.099,480,640,1920,921600,,0.126
1739043314.039,1739043314.113,480,640,1920,921600,,0.074
1739043314.073,1739043314.211,480,640,1920,921600,,0.138
1739043314.106,1739043314.222,480,640,1920,921600,,0.116
1739043314.173,1739043314.253,480,640,1920,921600,,0.080
1739043314.206,1739043314.315,480,640,1920,921600,,0.109
1739043314.239,1739043314.441,480,640,1920,921600,,0.202
1739043314.273,1739043314.442,480,640,1920,921600,,0.169
1739043314.339,1739043314.443,480,640,1920,921600,,0.104
1739043314.373,1739043314.529,480,640,1920,921600,,0.156
1739043314.406,1739043314.580,480,640,1920,921600,,0.174
1739043314.506,1739043314.596,480,640,1920,921600,,0.090
1739043314.539,1739043314.733,480,640,1920,921600,,0.194
1739043314.573,1739043314.738,480,640,1920,921600,,0.165
1739043314.606,1739043314.739,480,640,1920,921600,,0.133
1739043314.673,1739043314.849,480,640,1920,921600,,0.176
1739043314.706,1739043314.850,480,640,1920,921600,,0.144
1739043314.739,1739043314.890,480,640,1920,921600,,0.151
1739043314.806,1739043314.912,480,640,1920,921600,,0.106
1739043314.873,1739043314.996,480,640,1920,921600,,0.123
1739043314.906,1739043314.997,480,640,1920,921600,,0.091
1739043314.939,1739043315.138,480,640,1920,921600,,0.199
1739043314.973,1739043315.140,480,640,1920,921600,,0.167
1739043315.006,1739043315.193,480,640,1920,921600,,0.187
1739043315.073,1739043315.194,480,640,1920,921600,,0.121
1739043315.106,1739043315.267,480,640,1920,921600,,0.161
1739043315.139,1739043315.312,480,640,1920,921600,,0.173
1739043315.239,1739043315.416,480,640,1920,921600,,0.177
1739043315.273,1739043315.417,480,640,1920,921600,,0.144
1739043315.306,1739043315.429,480,640,1920,921600,,0.123
1739043315.373,1739043315.533,480,640,1920,921600,,0.160
1739043315.406,1739043315.551,480,640,1920,921600,,0.145
1739043315.506,1739043315.579,480,640,1920,921600,,0.073
1739043315.539,1739043315.609,480,640,1920,921600,,0.070
1739043315.573,1739043315.685,480,640,1920,921600,,0.112
1739043315.606,1739043315.697,480,640,1920,921600,,0.091
1739043315.639,1739043315.724,480,640,1920,921600,,0.085
1739043315.673,1739043315.771,480,640,1920,921600,,0.098
1739043315.706,1739043316.265,480,640,1920,921600,,0.559
1739043315.739,1739043316.266,480,640,1920,921600,,0.527
1739043315.839,1739043316.369,480,640,1920,921600,,0.530
1739043315.873,1739043316.371,480,640,1920,921600,,0.498
1739043316.006,1739043316.479,480,640,1920,921600,,0.473
1739043316.039,1739043316.484,480,640,1920,921600,,0.445
1739043316.073,1739043316.489,480,640,1920,921600,,0.416
1739043316.106,1739043316.490,480,640,1920,921600,,0.384
1739043316.139,1739043316.491,480,640,1920,921600,,0.352
1739043316.173,1739043316.491,480,640,1920,921600,,0.318
1739043316.239,1739043316.493,480,640,1920,921600,,0.254
1739043316.273,1739043316.497,480,640,1920,921600,,0.224
1739043316.306,1739043316.498,480,640,1920,921600,,0.192
1739043316.339,1739043316.499,480,640,1920,921600,,0.160
1739043316.439,1739043316.611,480,640,1920,921600,,0.172
1739043316.473,1739043316.611,480,640,1920,921600,,0.138
1739043316.506,1739043316.742,480,640,1920,921600,,0.236
1739043316.573,1739043316.745,480,640,1920,921600,,0.172
1739043316.606,1739043316.746,480,640,1920,921600,,0.140
1739043316.706,1739043316.778,480,640,1920,921600,,0.072
1739043316.739,1739043316.800,480,640,1920,921600,,0.061
1739043316.773,1739043317.047,480,640,1920,921600,,0.274
1739043316.806,1739043317.047,480,640,1920,921600,,0.241
1739043316.839,1739043317.050,480,640,1920,921600,,0.211
1739043316.873,1739043317.056,480,640,1920,921600,,0.183
1739043316.906,1739043317.057,480,640,1920,921600,,0.151
1739043316.973,1739043317.075,480,640,1920,921600,,0.102
1739043317.006,1739043317.149,480,640,1920,921600,,0.143
1739043317.039,1739043317.178,480,640,1920,921600,,0.139
1739043317.106,1739043317.210,480,640,1920,921600,,0.104
1739043317.139,1739043317.305,480,640,1920,921600,,0.166
1739043317.173,1739043317.322,480,640,1920,921600,,0.149
1739043317.273,1739043317.448,480,640,1920,921600,,0.175
1739043317.306,1739043317.452,480,640,1920,921600,,0.146
1739043317.406,1739043317.475,480,640,1920,921600,,0.069
1739043317.439,1739043317.498,480,640,1920,921600,,0.059
1739043317.473,1739043317.582,480,640,1920,921600,,0.109
1739043317.506,1739043317.592,480,640,1920,921600,,0.086
1739043317.539,1739043317.724,480,640,1920,921600,,0.185
1739043317.573,1739043317.726,480,640,1920,921600,,0.153
1739043317.606,1739043317.883,480,640,1920,921600,,0.277
1739043317.673,1739043317.887,480,640,1920,921600,,0.214
1739043317.706,1739043318.228,480,640,1920,921600,,0.522
1739043317.739,1739043318.228,480,640,1920,921600,,0.489
1739043317.839,1739043318.229,480,640,1920,921600,,0.390
1739043317.973,1739043318.564,480,640,1920,921600,,0.591
1739043318.006,1739043318.567,480,640,1920,921600,,0.561
1739043318.139,1739043318.637,480,640,1920,921600,,0.498
1739043318.173,1739043318.641,480,640,1920,921600,,0.468
1739043318.206,1739043318.643,480,640,1920,921600,,0.437
1739043318.239,1739043318.644,480,640,1920,921600,,0.405
1739043318.273,1739043318.646,480,640,1920,921600,,0.373
1739043318.306,1739043318.646,480,640,1920,921600,,0.340
1739043318.339,1739043318.648,480,640,1920,921600,,0.309
1739043318.373,1739043318.649,480,640,1920,921600,,0.276
1739043318.473,1739043318.652,480,640,1920,921600,,0.179
1739043318.506,1739043318.652,480,640,1920,921600,,0.146
1739043318.539,1739043318.661,480,640,1920,921600,,0.122
1739043318.606,1739043318.691,480,640,1920,921600,,0.085
1739043318.639,1739043318.819,480,640,1920,921600,,0.180
1739043318.673,1739043318.820,480,640,1920,921600,,0.147
1739043318.739,1739043318.895,480,640,1920,921600,,0.156
1739043318.773,1739043318.910,480,640,1920,921600,,0.137
1739043318.873,1739043318.950,480,640,1920,921600,,0.077
1739043318.906,1739043319.051,480,640,1920,921600,,0.145
1739043318.939,1739043319.051,480,640,1920,921600,,0.112
1739043318.973,1739043319.083,480,640,1920,921600,,0.110
1739043319.006,1739043319.084,480,640,1920,921600,,0.078
1739043319.039,1739043319.216,480,640,1920,921600,,0.177
1739043319.073,1739043319.216,480,640,1920,921600,,0.143
1739043319.139,1739043319.230,480,640,1920,921600,,0.091
1739043319.173,1739043319.323,480,640,1920,921600,,0.150
1739043319.206,1739043319.347,480,640,1920,921600,,0.141
1739043319.306,1739043319.367,480,640,1920,921600,,0.061
1739043319.339,1739043319.460,480,640,1920,921600,,0.121
1739043319.373,1739043319.476,480,640,1920,921600,,0.103
1739043319.439,1739043319.513,480,640,1920,921600,,0.074
1739043319.473,1739043319.615,480,640,1920,921600,,0.142
1739043319.506,1739043319.615,480,640,1920,921600,,0.109
1739043319.573,1739043319.682,480,640,1920,921600,,0.109
1739043319.606,1739043319.768,480,640,1920,921600,,0.162
1739043319.639,1739043319.800,480,640,1920,921600,,0.161
1739043319.739,1739043319.803,480,640,1920,921600,,0.064
1739043319.773,1739043319.952,480,640,1920,921600,,0.179
1739043319.806,1739043320.057,480,640,1920,921600,,0.251
1739043319.839,1739043320.058,480,640,1920,921600,,0.219
1739043319.873,1739043320.058,480,640,1920,921600,,0.185
1739043319.906,1739043320.060,480,640,1920,921600,,0.154
1739043319.939,1739043320.116,480,640,1920,921600,,0.177
1739043320.039,1739043320.117,480,640,1920,921600,,0.078
1739043320.073,1739043320.370,480,640,1920,921600,,0.297
1739043320.106,1739043320.371,480,640,1920,921600,,0.265
1739043320.173,1739043320.372,480,640,1920,921600,,0.199
1739043320.206,1739043320.372,480,640,1920,921600,,0.166
1739043320.239,1739043320.373,480,640,1920,921600,,0.134
1739043320.273,1739043320.412,480,640,1920,921600,,0.139
1739043320.339,1739043320.508,480,640,1920,921600,,0.169
1739043320.373,1739043320.511,480,640,1920,921600,,0.138
1739043320.406,1739043320.523,480,640,1920,921600,,0.117
1739043320.473,1739043320.891,480,640,1920,921600,,0.418
1739043320.506,1739043320.895,480,640,1920,921600,,0.389
1739043320.539,1739043320.896,480,640,1920,921600,,0.357
1739043320.606,1739043320.896,480,640,1920,921600,,0.290
1739043320.639,1739043320.897,480,640,1920,921600,,0.258
1739043320.673,1739043320.897,480,640,1920,921600,,0.224
1739043320.739,1739043320.897,480,640,1920,921600,,0.158
1739043320.773,1739043320.919,480,640,1920,921600,,0.146
1739043320.806,1739043321.015,480,640,1920,921600,,0.209
1739043320.906,1739043321.015,480,640,1920,921600,,0.109
1739043320.939,1739043321.075,480,640,1920,921600,,0.136
1739043320.973,1739043321.076,480,640,1920,921600,,0.103
1739043321.039,1739043321.111,480,640,1920,921600,,0.072
1739043321.073,1739043321.189,480,640,1920,921600,,0.116
1739043321.106,1739043321.385,480,640,1920,921600,,0.279
1739043321.173,1739043321.388,480,640,1920,921600,,0.215
1739043321.206,1739043321.526,480,640,1920,921600,,0.320
1739043321.306,1739043321.528,480,640,1920,921600,,0.222
1739043321.339,1739043321.529,480,640,1920,921600,,0.190
1739043321.373,1739043321.529,480,640,1920,921600,,0.156
1739043321.406,1739043321.530,480,640,1920,921600,,0.124
1739043321.439,1739043321.545,480,640,1920,921600,,0.106
1739043321.473,1739043321.575,480,640,1920,921600,,0.102
1739043321.506,1739043321.657,480,640,1920,921600,,0.151
1739043321.539,1739043321.692,480,640,1920,921600,,0.153
1739043321.639,1739043321.805,480,640,1920,921600,,0.166
1739043321.673,1739043321.827,480,640,1920,921600,,0.154
1739043321.773,1739043321.854,480,640,1920,921600,,0.081
1739043321.806,1739043322.083,480,640,1920,921600,,0.277
1739043321.839,1739043322.087,480,640,1920,921600,,0.248
1739043321.873,1739043322.087,480,640,1920,921600,,0.214
1739043321.906,1739043322.088,480,640,1920,921600,,0.182
1739043321.939,1739043322.088,480,640,1920,921600,,0.149
1739043321.973,1739043322.231,480,640,1920,921600,,0.258
1739043322.039,1739043322.232,480,640,1920,921600,,0.193
1739043322.073,1739043322.234,480,640,1920,921600,,0.161
1739043322.106,1739043322.234,480,640,1920,921600,,0.128
1739043322.173,1739043322.262,480,640,1920,921600,,0.089
1739043322.206,1739043322.405,480,640,1920,921600,,0.199
1739043322.239,1739043322.407,480,640,1920,921600,,0.168
1739043322.273,1739043322.449,480,640,1920,921600,,0.176
1739043322.373,1739043322.452,480,640,1920,921600,,0.079
1739043322.406,1739043322.598,480,640,1920,921600,,0.192
1739043322.439,1739043322.600,480,640,1920,921600,,0.161
1739043322.506,1739043322.611,480,640,1920,921600,,0.105
1739043322.539,1739043322.669,480,640,1920,921600,,0.130
1739043322.573,1739043322.779,480,640,1920,921600,,0.206
1739043322.673,1739043322.779,480,640,1920,921600,,0.106
1739043322.706,1739043322.969,480,640,1920,921600,,0.263
