msg_published_time,msg_received_time,uint8_data_size.bytes
1739043334.17,1739043334.31,261578
1739043334.27,1739043334.42,261655
1739043334.31,1739043334.44,261484
1739043334.41,1739043334.46,261681
1739043334.44,1739043334.50,261721
1739043334.47,1739043334.56,261746
1739043334.51,1739043334.60,261712
1739043334.54,1739043334.68,260021
1739043334.57,1739043334.73,261959
1739043334.67,1739043334.73,261800
1739043334.71,1739043334.75,261705
1739043334.74,1739043334.84,261823
1739043334.77,1739043334.85,261435
1739043334.81,1739043334.88,261656
1739043334.84,1739043334.98,261991
1739043334.87,1739043335.00,261758
1739043334.94,1739043335.02,261782
1739043334.97,1739043335.13,261696
1739043335.01,1739043335.14,261769
1739043335.11,1739043335.19,261842
1739043335.14,1739043335.26,261902
1739043335.17,1739043335.28,261679
1739043335.24,1739043335.31,261720
1739043335.27,1739043335.39,261733
1739043335.31,1739043335.44,261686
1739043335.37,1739043335.49,261569
1739043335.41,1739043335.49,261780
1739043335.47,1739043335.58,261748
1739043335.51,1739043335.59,261816
1739043335.54,1739043335.63,260333
1739043335.57,1739043335.72,261675
1739043335.61,1739043335.73,261777
1739043335.71,1739043335.77,261692
1739043335.74,1739043335.86,261599
1739043335.77,1739043335.88,261624
1739043335.84,1739043335.99,261844
1739043335.87,1739043336.00,261761
1739043335.97,1739043336.03,261889
1739043336.01,1739043336.11,261877
1739043336.04,1739043336.13,260091
1739043336.07,1739043336.16,259970
1739043336.11,1739043336.20,260070
1739043336.14,1739043336.30,261554
1739043336.17,1739043336.32,261958
1739043336.27,1739043336.34,261913
1739043336.31,1739043336.36,261770
1739043336.34,1739043336.44,261963
1739043336.37,1739043336.46,261763
1739043336.41,1739043336.54,261584
1739043336.44,1739043336.62,261992
1739043336.51,1739043336.64,261706
1739043336.61,1739043336.66,261706
1739043336.64,1739043336.70,261688
1739043336.67,1739043336.81,261922
1739043336.71,1739043336.81,261860
1739043336.74,1739043336.83,261748
1739043336.77,1739043336.87,261672
1739043336.81,1739043336.95,261887
1739043336.84,1739043337.28,261559
1739043336.94,1739043337.28,261721
1739043336.97,1739043337.28,261727
1739043337.01,1739043337.28,261654
1739043337.04,1739043337.28,261570
1739043337.11,1739043337.28,261785
1739043337.14,1739043337.28,261646
1739043337.17,1739043337.33,261624
1739043337.31,1739043337.41,261869
1739043337.34,1739043337.43,262009
1739043337.37,1739043337.46,260147
1739043337.41,1739043337.55,261824
1739043337.44,1739043337.60,261667
1739043337.54,1739043337.68,261654
1739043337.57,1739043337.70,261597
1739043337.67,1739043337.73,261605
1739043337.71,1739043337.76,261513
1739043337.74,1739043337.80,261563
1739043337.77,1739043337.87,261714
1739043337.81,1739043337.92,261965
1739043337.84,1739043337.93,261845
1739043337.91,1739043338.01,261703
1739043337.94,1739043338.03,261601
1739043337.97,1739043338.13,259982
1739043338.01,1739043338.16,261813
1739043338.11,1739043338.17,261486
1739043338.14,1739043338.20,261478
1739043338.17,1739043338.29,261672
1739043338.21,1739043338.32,261610
1739043338.27,1739043338.33,261913
1739043338.31,1739043338.40,261745
1739043338.34,1739043338.47,261726
1739043338.37,1739043338.52,261779
1739043338.44,1739043338.53,261797
1739043338.51,1739043338.62,261652
1739043338.54,1739043338.63,259923
1739043338.61,1739043338.67,261925
1739043338.64,1739043338.76,261628
1739043338.67,1739043338.77,261690
1739043338.74,1739043338.80,261670
1739043338.77,1739043338.85,261827
1739043338.81,1739043338.92,261762
1739043338.84,1739043338.98,260160
1739043338.87,1739043339.04,261684
1739043338.97,1739043339.06,261739
1739043339.01,1739043339.13,261618
1739043339.04,1739043339.14,261862
1739043339.11,1739043339.18,261664
1739043339.14,1739043339.27,261739
1739043339.17,1739043339.29,261918
1739043339.24,1739043339.35,261466
1739043339.27,1739043339.37,261781
1739043339.34,1739043339.44,261676
1739043339.37,1739043339.46,261638
1739043339.41,1739043339.50,259900
1739043339.44,1739043339.59,261426
1739043339.47,1739043339.60,261562
1739043339.57,1739043339.63,261596
1739043339.61,1739043339.73,261978
1739043339.64,1739043339.77,261755
1739043339.71,1739043339.87,261822
1739043339.74,1739043339.89,261659
1739043339.84,1739043339.90,261613
1739043339.87,1739043339.94,261886
1739043339.91,1739043339.96,260075
1739043339.94,1739043340.03,259729
1739043339.97,1739043340.07,261750
1739043340.01,1739043340.07,260161
1739043340.04,1739043340.18,261708
1739043340.07,1739043340.25,261560
1739043340.14,1739043340.25,261953
1739043340.17,1739043340.32,261427
1739043340.21,1739043340.33,261770
1739043340.31,1739043340.45,261513
1739043340.34,1739043340.47,261581
1739043340.44,1739043340.51,261691
1739043340.47,1739043340.52,261968
1739043340.51,1739043340.59,261843
1739043340.54,1739043340.63,260073
1739043340.57,1739043340.71,259899
1739043340.61,1739043340.73,261713
1739043340.71,1739043340.77,261579
1739043340.74,1739043340.79,261818
1739043340.77,1739043340.87,261762
1739043340.81,1739043340.88,261602
1739043340.84,1739043340.90,261941
1739043340.87,1739043341.02,261588
1739043340.91,1739043341.04,261799
1739043340.97,1739043341.06,261752
1739043341.01,1739043341.15,261572
1739043341.04,1739043341.17,261555
1739043341.11,1739043341.20,261824
1739043341.14,1739043341.28,261382
1739043341.17,1739043341.33,261653
1739043341.27,1739043341.33,261812
1739043341.31,1739043341.41,261747
1739043341.34,1739043341.43,261796
1739043341.41,1739043341.47,261618
1739043341.44,1739043341.51,261797
1739043341.47,1739043341.58,261672
1739043341.51,1739043341.60,261581
1739043341.57,1739043341.63,260376
1739043341.61,1739043341.73,261943
1739043341.64,1739043341.75,261515
1739043341.71,1739043341.77,261673
1739043341.74,1739043341.88,261563
1739043341.77,1739043341.90,261539
1739043341.84,1739043341.93,261561
1739043341.87,1739043342.01,261620
1739043341.91,1739043342.05,261411
1739043341.97,1739043342.07,261837
1739043342.04,1739043342.15,261728
1739043342.07,1739043342.16,261650
1739043342.11,1739043342.20,260116
1739043342.14,1739043342.29,261705
1739043342.17,1739043342.33,261862
1739043342.27,1739043342.37,261653
1739043342.31,1739043342.38,261414
1739043342.34,1739043342.46,261794
1739043342.37,1739043342.50,262062
1739043342.44,1739043342.50,259918
1739043342.47,1739043342.60,261489
1739043342.51,1739043342.62,261710
1739043342.57,1739043342.64,261430
1739043342.61,1739043342.74,261734
1739043342.64,1739043342.76,261834
1739043342.71,1739043342.78,261760
1739043342.74,1739043342.87,261569
1739043342.77,1739043342.89,261833
1739043342.84,1739043343.02,261612
1739043342.87,1739043343.04,261602
1739043342.97,1739043343.06,261595
1739043343.01,1739043343.08,261564
1739043343.04,1739043343.14,261520
1739043343.07,1739043343.16,261606
1739043343.14,1739043343.24,260230
1739043343.17,1739043343.26,261517
1739043343.21,1739043343.33,261656
1739043343.24,1739043343.35,261950
1739043343.31,1739043343.37,261484
1739043343.34,1739043343.47,261451
1739043343.37,1739043343.49,261753
1739043343.44,1739043343.52,261737
1739043343.47,1739043343.62,261694
1739043343.51,1739043343.63,261799
1739043343.57,1739043343.65,261513
1739043343.61,1739043343.75,260093
1739043343.64,1739043343.80,261584
1739043343.74,1739043343.81,261683
1739043343.77,1739043343.92,261436
1739043343.81,1739043343.92,261808
1739043343.84,1739043343.97,261621
1739043343.94,1739043344.11,261739
1739043343.97,1739043344.11,261730
1739043344.01,1739043344.16,261465
1739043344.07,1739043344.18,261317
1739043344.14,1739043344.21,261677
1739043344.17,1739043344.25,261646
1739043344.21,1739043344.35,261535
1739043344.24,1739043344.36,261514
1739043344.31,1739043344.39,261892
1739043344.34,1739043344.45,260102
1739043344.37,1739043344.53,261681
1739043344.41,1739043344.54,261522
1739043344.51,1739043344.57,261540
1739043344.54,1739043344.67,261464
1739043344.57,1739043344.68,261757
1739043344.64,1739043344.72,261477
1739043344.67,1739043344.80,261647
1739043344.71,1739043344.85,261606
1739043344.77,1739043344.94,261639
1739043344.81,1739043344.96,261539
1739043344.91,1739043344.97,261942
1739043344.94,1739043345.00,261569
1739043344.97,1739043345.26,261543
1739043345.01,1739043345.26,261774
1739043345.04,1739043345.26,261766
1739043345.07,1739043345.26,261593
1739043345.11,1739043345.26,261766
1739043345.14,1739043345.32,261632
1739043345.24,1739043345.40,261434
1739043345.27,1739043345.42,261590
1739043345.37,1739043345.45,261670
1739043345.41,1739043345.47,261573
1739043345.44,1739043345.59,259987
1739043345.51,1739043345.59,260119
1739043345.54,1739043345.67,261596
1739043345.57,1739043345.69,261587
1739043345.64,1739043345.73,261503
1739043345.67,1739043345.82,261514
1739043345.71,1739043345.84,261238
1739043345.81,1739043345.86,261473
1739043345.84,1739043345.95,261468
1739043345.87,1739043346.00,261554
1739043345.94,1739043346.06,261739
1739043345.97,1739043346.07,261669
1739043346.04,1739043346.14,261759
1739043346.07,1739043346.18,261648
1739043346.11,1739043346.20,259999
1739043346.14,1739043346.23,261601
1739043346.17,1739043346.32,261639
1739043346.21,1739043346.34,261490
1739043346.31,1739043346.38,261578
1739043346.34,1739043346.49,261533
1739043346.37,1739043346.49,261819
1739043346.44,1739043346.52,261754
1739043346.47,1739043346.60,261703
1739043346.51,1739043346.64,261662
1739043346.57,1739043346.66,261441
1739043346.61,1739043346.70,261417
1739043346.64,1739043346.78,260160
1739043346.67,1739043346.80,261636
1739043346.74,1739043346.82,261720
1739043346.77,1739043346.92,261505
1739043346.81,1739043346.94,261707
1739043346.87,1739043346.96,261691
1739043346.91,1739043347.00,260119
1739043346.94,1739043347.10,261690
1739043346.97,1739043347.16,261515
1739043347.07,1739043347.17,261684
1739043347.14,1739043347.24,261609
1739043347.17,1739043347.29,261514
1739043347.21,1739043347.30,261216
1739043347.27,1739043347.37,261771
1739043347.31,1739043347.39,261472
1739043347.34,1739043347.43,260097
1739043347.37,1739043347.52,261743
1739043347.41,1739043347.54,261916
1739043347.47,1739043347.56,261617
1739043347.51,1739043347.60,261632
1739043347.54,1739043347.71,261980
1739043347.57,1739043347.73,261487
1739043347.67,1739043347.77,261612
1739043347.71,1739043347.83,261451
1739043347.74,1739043347.86,261663
1739043347.81,1739043347.93,261777
1739043347.84,1739043347.97,261752
1739043347.91,1739043348.06,261433
1739043347.94,1739043348.09,261730
1739043348.04,1739043348.11,261778
1739043348.07,1739043348.13,261396
1739043348.11,1739043348.15,261719
1739043348.14,1739043348.25,260091
1739043348.17,1739043348.27,261671
1739043348.24,1739043348.31,261443
1739043348.27,1739043348.41,261584
1739043348.31,1739043348.43,261665
1739043348.37,1739043348.55,261457
1739043348.41,1739043348.57,261414
1739043348.51,1739043348.59,261358
1739043348.54,1739043348.66,261458
1739043348.57,1739043348.67,259982
1739043348.64,1739043348.69,259983
1739043348.67,1739043348.72,261591
1739043348.71,1739043348.81,261505
1739043348.74,1739043348.83,261535
1739043348.77,1739043348.86,261716
1739043348.81,1739043348.94,261648
1739043348.84,1739043348.96,261669
1739043348.91,1739043348.99,261591
1739043348.94,1739043349.09,261493
1739043348.97,1739043349.10,261696
1739043349.07,1739043349.13,261694
1739043349.11,1739043349.23,261630
1739043349.14,1739043349.25,261357
1739043349.21,1739043349.35,261566
1739043349.24,1739043349.36,261795
1739043349.34,1739043349.38,261635
1739043349.37,1739043349.46,260004
1739043349.41,1739043349.49,261799
1739043349.44,1739043349.55,261509
1739043349.47,1739043349.58,261519
1739043349.51,1739043349.60,261665
1739043349.54,1739043349.69,261797
1739043349.57,1739043349.70,261707
1739043349.67,1739043349.82,261842
1739043349.71,1739043349.84,261545
1739043349.81,1739043349.86,261638
1739043349.84,1739043349.88,261672
1739043349.87,1739043349.95,261722
1739043349.91,1739043349.97,259913
1739043349.94,1739043350.00,260039
1739043349.97,1739043350.09,261548
1739043350.01,1739043350.11,261847
1739043350.07,1739043350.14,261538
1739043350.11,1739043350.21,261686
1739043350.14,1739043350.24,261577
1739043350.21,1739043350.28,261555
1739043350.24,1739043350.37,261341
1739043350.27,1739043350.41,261585
1739043350.34,1739043350.43,261587
1739043350.41,1739043350.47,261677
1739043350.44,1739043350.55,261623
1739043350.47,1739043350.56,261689
1739043350.54,1739043350.60,261619
1739043350.57,1739043350.68,261641
1739043350.61,1739043350.73,261487
1739043350.67,1739043350.81,261523
1739043350.77,1739043350.83,261545
1739043350.81,1739043350.87,260082
1739043350.84,1739043350.91,261527
1739043350.87,1739043351.01,261728
1739043350.91,1739043351.03,261564
1739043350.97,1739043351.07,261696
1739043351.01,1739043351.15,261567
1739043351.04,1739043351.17,261873
1739043351.14,1739043351.23,261526
1739043351.17,1739043351.33,261377
1739043351.21,1739043351.35,261846
1739043351.31,1739043351.37,261569
1739043351.34,1739043351.38,261417
1739043351.37,1739043351.42,261651
1739043351.41,1739043351.51,261500
1739043351.44,1739043351.53,261611
1739043351.51,1739043351.57,261504
1739043351.54,1739043351.65,261521
1739043351.57,1739043351.67,261422
1739043351.64,1739043351.80,261361
1739043351.67,1739043351.82,261786
1739043351.77,1739043351.84,261357
1739043351.81,1739043351.86,261833
1739043351.84,1739043351.90,261520
1739043351.87,1739043352.26,261495
1739043351.91,1739043352.26,261630
1739043351.97,1739043352.26,261886
1739043352.01,1739043352.26,261685
1739043352.04,1739043352.26,261655
1739043352.11,1739043352.26,261853
1739043352.14,1739043352.26,261706
1739043352.17,1739043352.31,261605
1739043352.24,1739043352.33,261582
1739043352.27,1739043352.41,261562
1739043352.31,1739043352.43,261651
1739043352.37,1739043352.45,261634
1739043352.41,1739043352.55,261476
1739043352.44,1739043352.60,261839
1739043352.51,1739043352.60,261517
1739043352.57,1739043352.63,261520
1739043352.61,1739043352.72,261404
1739043352.64,1739043352.73,261633
1739043352.71,1739043352.88,260065
1739043352.74,1739043352.92,261667
1739043352.84,1739043352.92,261892
1739043352.87,1739043352.94,261781
1739043352.91,1739043353.00,261576
1739043352.94,1739043353.03,261581
1739043352.97,1739043353.05,261839
1739043353.01,1739043353.15,261432
1739043353.04,1739043353.17,261876
1739043353.11,1739043353.19,261659
1739043353.14,1739043353.28,261689
1739043353.17,1739043353.33,261651
1739043353.24,1739043353.33,261674
1739043353.27,1739043353.42,261692
1739043353.41,1739043353.47,261697
1739043353.44,1739043353.60,261737
1739043353.47,1739043353.60,261464
1739043353.51,1739043353.61,261699
1739043353.57,1739043353.64,261841
1739043353.61,1739043353.74,261947
1739043353.64,1739043353.76,261567
1739043353.71,1739043353.78,261622
1739043353.74,1739043353.82,261645
1739043353.77,1739043353.87,261501
1739043353.81,1739043353.98,261539
1739043353.84,1739043354.00,261682
1739043353.94,1739043354.05,261857
1739043353.97,1739043354.07,261701
1739043354.04,1739043354.15,261825
1739043354.07,1739043354.20,261592
