msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739814258.759184 1739814258.806265 306191 0.047081
1739814258.792522 1739814258.901567 305930 0.109045
1739814258.825858 1739814258.922721 305890 0.096863
1739814258.859183 1739814258.955207 306221 0.096024
1739814258.892511 1739814259.025378 306128 0.132868
1739814258.925849 1739814259.045154 305942 0.119305
1739814258.992514 1739814259.085598 306242 0.093085
1739814259.025841 1739814259.166084 306016 0.140242
1739814259.059177 1739814259.184556 305941 0.125378
1739814259.159178 1739814259.218758 305808 0.059580
1739814259.192522 1739814259.313945 305885 0.121423
1739814259.225851 1739814259.331073 305809 0.105222
1739814259.292516 1739814259.357600 306010 0.065084
1739814259.325853 1739814259.452553 305849 0.126700
1739814259.359180 1739814259.468746 306075 0.109566
1739814259.425852 1739814259.490242 306079 0.064389
1739814259.459189 1739814259.535161 305889 0.075972
1739814259.492518 1739814259.634919 305963 0.142401
1739814259.525855 1739814259.656711 306030 0.130856
1739814259.592519 1739814259.684702 306126 0.092184
1739814259.625847 1739814259.740461 305957 0.114614
1739814259.659185 1739814259.820707 305854 0.161522
1739814259.692512 1739814259.836509 305977 0.143997
1739814259.792521 1739814259.956560 306036 0.164039
1739814259.825849 1739814259.969806 306064 0.143957
1739814259.925850 1739814259.990186 305715 0.064336
1739814259.959179 1739814260.003372 306052 0.044194
1739814259.992515 1739814260.082180 305941 0.089665
1739814260.025845 1739814260.133155 306115 0.107310
1739814260.059180 1739814260.149947 303780 0.090767
1739814260.092508 1739814260.220387 305773 0.127879
1739814260.125852 1739814260.235137 305842 0.109285
1739814260.192528 1739814260.261281 304193 0.068752
1739814260.225855 1739814260.358407 305899 0.132552
1739814260.259191 1739814260.388156 306096 0.128964
1739814260.325855 1739814260.404196 305910 0.078341
1739814260.359183 1739814260.465983 305887 0.106800
1739814260.392520 1739814260.548278 305691 0.155757
1739814260.425848 1739814260.584572 305901 0.158723
1739814260.525858 1739814260.610117 305947 0.084260
1739814260.559177 1739814260.686053 305659 0.126876
1739814260.592523 1739814260.734681 305954 0.142158
1739814260.659193 1739814260.761914 305855 0.102720
1739814260.692523 1739814260.786375 305829 0.093851
1739814260.725857 1739814260.843116 303814 0.117258
1739814260.759186 1739814260.914442 306157 0.155256
1739814260.792523 1739814260.931288 306128 0.138764
1739814260.892520 1739814260.967600 305911 0.075079
1739814260.925854 1739814261.003361 305938 0.077507
1739814260.959182 1739814261.097764 305895 0.138583
1739814260.992525 1739814261.121897 306048 0.129372
1739814261.092527 1739814261.242368 305701 0.149842
1739814261.125863 1739814261.264645 306031 0.138782
1739814261.225855 1739814261.284839 305987 0.058984
1739814261.259194 1739814261.301415 306015 0.042221
1739814261.292522 1739814261.376482 305769 0.083960
1739814261.325847 1739814261.394361 303650 0.068514
1739814261.359177 1739814261.420496 303922 0.061320
1739814261.392513 1739814261.514189 305951 0.121675
1739814261.425841 1739814261.540594 305712 0.114753
1739814261.492515 1739814261.557503 305867 0.064988
1739814261.525858 1739814261.669110 306002 0.143252
1739814261.559186 1739814261.687695 305795 0.128509
1739814261.625859 1739814261.791554 305860 0.165695
1739814261.659195 1739814261.807967 306143 0.148772
1739814261.759195 1739814261.835181 306014 0.075986
1739814261.792528 1739814261.860604 305975 0.068076
1739814261.825855 1739814261.926421 305888 0.100566
1739814261.859190 1739814261.944647 306227 0.085457
1739814261.892519 1739814261.984646 303969 0.092127
1739814261.925854 1739814262.073792 305731 0.147938
1739814261.959182 1739814262.091588 305654 0.132406
1739814262.059184 1739814262.121145 306030 0.061962
1739814262.092517 1739814262.205261 305933 0.112744
1739814262.125864 1739814262.233392 305892 0.107528
1739814262.192529 1739814262.336129 305817 0.143600
1739814262.225858 1739814262.356656 305975 0.130798
1739814262.325859 1739814262.390637 305773 0.064778
1739814262.359189 1739814262.421944 305707 0.062755
1739814262.392522 1739814262.441382 304111 0.048860
1739814262.425851 1739814262.520335 306195 0.094485
1739814262.459187 1739814262.535821 304043 0.076634
1739814262.492520 1739814262.560580 303826 0.068060
1739814262.525853 1739814262.663342 306241 0.137489
1739814262.559186 1739814262.699779 305952 0.140593
1739814262.625854 1739814262.700044 305770 0.074190
1739814262.659191 1739814262.804588 305967 0.145397
1739814262.692518 1739814262.821550 305851 0.129032
1739814262.759184 1739814262.887673 305920 0.128489
1739814262.792518 1739814262.910128 304044 0.117610
1739814262.859185 1739814262.980828 306086 0.121643
1739814262.892512 1739814263.003004 305908 0.110492
1739814262.959177 1739814263.100595 305721 0.141417
1739814262.992521 1739814263.114604 305683 0.122082
1739814263.092515 1739814263.152241 306116 0.059727
1739814263.125851 1739814263.173902 305914 0.048051
1739814263.159180 1739814263.263240 305695 0.104060
1739814263.192516 1739814263.285588 305825 0.093072
1739814263.225867 1739814263.300988 305795 0.075120
1739814263.259185 1739814263.400375 306049 0.141190
1739814263.292509 1739814263.419603 305653 0.127094
1739814263.359180 1739814263.441144 305978 0.081964
1739814263.392509 1739814263.541593 305903 0.149084
1739814263.425838 1739814263.564709 305863 0.138871
1739814263.492511 1739814263.586113 306061 0.093602
1739814263.525858 1739814263.621309 304095 0.095451
1739814263.559183 1739814263.719762 305971 0.160579
1739814263.592520 1739814263.733431 305897 0.140912
1739814263.692512 1739814263.763411 306027 0.070899
1739814263.725853 1739814263.844122 305536 0.118269
1739814263.759178 1739814263.895397 305700 0.136219
1739814263.825850 1739814263.911143 305814 0.085293
1739814263.859189 1739814263.946582 305705 0.087393
1739814263.892514 1739814264.026374 305738 0.133859
1739814263.925851 1739814264.040352 303687 0.114500
1739814263.992516 1739814264.087505 305425 0.094989
1739814264.025844 1739814264.159927 305999 0.134083
1739814264.059181 1739814264.174471 303992 0.115290
1739814264.125847 1739814264.216816 305859 0.090970
1739814264.159173 1739814264.312522 305531 0.153349
1739814264.192518 1739814264.343747 303505 0.151230
1739814264.292510 1739814264.431435 305866 0.138925
1739814264.325854 1739814264.461085 305788 0.135230
1739814264.425849 1739814264.484748 305484 0.058899
1739814264.459185 1739814264.532927 305945 0.073742
1739814264.492514 1739814264.553737 305693 0.061223
1739814264.525858 1739814264.625999 306030 0.100142
1739814264.559185 1739814264.664490 305765 0.105305
1739814264.592523 1739814264.680761 303877 0.088238
1739814264.659187 1739814264.755906 305981 0.096718
1739814264.692518 1739814264.775538 305950 0.083020
1739814264.725859 1739814264.800302 303489 0.074442
1739814264.759190 1739814264.900723 305657 0.141533
1739814264.792523 1739814264.919026 305840 0.126503
1739814264.859190 1739814264.950954 305667 0.091764
1739814264.892517 1739814265.036305 305634 0.143789
1739814264.925856 1739814265.087579 305454 0.161724
1739814265.025846 1739814265.105456 305690 0.079610
1739814265.059223 1739814265.183024 305827 0.123801
1739814265.092552 1739814265.198345 305710 0.105793
1739814265.159219 1739814265.264012 305782 0.104793
1739814265.192553 1739814265.284670 305731 0.092117
1739814265.259217 1739814265.360664 305720 0.101447
1739814265.292545 1739814265.375991 305916 0.083446
1739814265.325885 1739814265.401301 303793 0.075416
1739814265.359215 1739814265.505266 305622 0.146051
1739814265.392549 1739814265.533183 305726 0.140634
1739814265.459213 1739814265.549731 305921 0.090519
1739814265.492539 1739814265.636366 305854 0.143827
1739814265.525890 1739814265.658269 305625 0.132379
1739814265.625924 1739814265.724938 305921 0.099014
1739814265.659258 1739814265.750439 305850 0.091181
1739814265.692594 1739814265.816531 305849 0.123938
1739814265.725912 1739814265.901014 305853 0.175102
1739814265.792557 1739814265.922903 305817 0.130346
1739814265.892528 1739814265.957267 305825 0.064738
1739814265.925887 1739814265.983059 305758 0.057172
1739814265.959216 1739814266.061351 305644 0.102135
1739814265.992561 1739814266.117924 305604 0.125364
1739814266.025955 1739814266.118159 305908 0.092204
1739814266.059226 1739814266.198455 305458 0.139230
1739814266.092555 1739814266.213898 305467 0.121342
1739814266.159189 1739814266.247240 305562 0.088051
1739814266.192533 1739814266.383448 305804 0.190916
1739814266.225863 1739814266.402333 305844 0.176470
1739814266.359205 1739814266.427782 305614 0.068578
1739814266.392549 1739814266.441167 305688 0.048618
1739814266.425876 1739814266.521103 305414 0.095227
1739814266.459213 1739814266.569451 305717 0.110238
1739814266.492543 1739814266.585836 303569 0.093292
1739814266.525878 1739814266.655660 305781 0.129781
1739814266.559206 1739814266.676524 303611 0.117318
1739814266.625874 1739814266.696632 305637 0.070758
1739814266.659208 1739814266.799652 305843 0.140444
1739814266.692537 1739814266.823477 305753 0.130940
1739814266.759202 1739814266.840009 305744 0.080806
1739814266.792541 1739814266.934725 305796 0.142184
1739814266.825868 1739814266.954859 305776 0.128991
1739814266.892533 1739814267.081117 305708 0.188584
1739814266.925867 1739814267.093616 305619 0.167750
1739814267.025860 1739814267.127958 305571 0.102098
1739814267.059203 1739814267.151681 303748 0.092478
1739814267.092528 1739814267.234064 305564 0.141536
1739814267.125884 1739814267.254208 305831 0.128324
1739814267.225884 1739814267.282452 305716 0.056567
1739814267.259221 1739814267.303529 305844 0.044308
1739814267.292550 1739814267.396681 305689 0.104131
1739814267.325888 1739814267.420179 305594 0.094291
1739814267.359218 1739814267.435172 305707 0.075954
1739814267.392551 1739814267.544601 305677 0.152050
1739814267.492544 1739814267.577597 305487 0.085052
1739814267.525879 1739814267.668668 305675 0.142788
1739814267.559241 1739814267.685344 305573 0.126103
1739814267.659209 1739814267.812867 305724 0.153658
1739814267.692538 1739814267.832219 305540 0.139681
1739814267.792539 1739814267.852385 305504 0.059846
1739814267.825870 1739814267.880900 303792 0.055031
1739814267.859204 1739814267.941807 305610 0.082603
1739814267.892532 1739814267.990368 305731 0.097836
1739814267.925869 1739814268.007624 303576 0.081755
1739814267.959198 1739814268.043749 305792 0.084550
1739814267.992533 1739814268.125964 305698 0.133431
1739814268.025862 1739814268.154486 303597 0.128624
1739814268.092535 1739814268.171571 305453 0.079037
1739814268.125879 1739814268.202245 305422 0.076366
1739814268.159209 1739814268.298339 305689 0.139131
1739814268.192544 1739814268.313606 305613 0.121061
1739814268.292548 1739814268.352955 305503 0.060407
1739814268.325880 1739814268.444854 303423 0.118973
1739814268.359209 1739814268.488509 305820 0.129300
1739814268.425866 1739814268.511776 305492 0.085910
1739814268.459202 1739814268.583192 305644 0.123989
1739814268.492531 1739814268.623376 305519 0.130845
1739814268.559196 1739814268.700048 305516 0.140853
1739814268.592533 1739814268.721558 305542 0.129025
1739814268.692540 1739814268.752821 305501 0.060281
1739814268.725884 1739814268.775381 305565 0.049496
1739814268.759213 1739814268.859417 305316 0.100204
1739814268.792551 1739814268.876708 305558 0.084157
1739814268.825881 1739814268.901816 305727 0.075935
1739814268.859214 1739814268.990021 305735 0.130806
1739814268.892543 1739814269.016631 303573 0.124088
1739814268.959207 1739814269.148448 305583 0.189240
1739814268.992543 1739814269.148698 305529 0.156155
1739814269.025873 1739814269.169866 305695 0.143993
1739814269.092532 1739814269.190471 305583 0.097939
1739814269.125865 1739814269.280841 305572 0.154976
1739814269.159194 1739814269.297943 305581 0.138749
1739814269.259195 1739814269.395943 305687 0.136748
1739814269.292524 1739814269.412888 305424 0.120365
1739814269.392539 1739814269.453192 305608 0.060652
1739814269.425868 1739814269.473042 305467 0.047174
1739814269.459214 1739814269.552950 305531 0.093736
1739814269.492540 1739814269.584991 305638 0.092451
1739814269.525877 1739814269.693581 303580 0.167705
1739814269.559206 1739814269.693757 305668 0.134551
1739814269.592541 1739814269.937097 305402 0.344556
1739814269.659209 1739814269.937403 305200 0.278194
1739814269.692535 1739814269.937608 305414 0.245073
1739814269.725871 1739814269.937769 305285 0.211898
1739814269.792544 1739814269.937945 305288 0.145401
1739814269.825873 1739814269.938086 305540 0.112213
1739814269.859215 1739814270.013688 305611 0.154472
1739814269.892545 1739814270.034505 303593 0.141960
1739814269.992548 1739814270.059959 305632 0.067411
1739814270.025875 1739814270.147438 305541 0.121563
1739814270.059210 1739814270.165743 305835 0.106533
1739814270.125875 1739814270.229738 303816 0.103863
1739814270.159214 1739814270.252738 305679 0.093524
1739814270.225868 1739814270.289159 305564 0.063290
1739814270.259205 1739814270.367437 305441 0.108232
1739814270.292533 1739814270.422310 305360 0.129777
1739814270.359200 1739814270.422557 305605 0.063357
1739814270.392534 1739814270.520679 305577 0.128145
1739814270.425865 1739814270.540270 305662 0.114405
1739814270.492536 1739814270.562971 305532 0.070436
1739814270.525872 1739814270.660160 305328 0.134288
1739814270.559200 1739814270.696664 305760 0.137464
1739814270.625866 1739814270.717573 305508 0.091707
1739814270.692531 1739814270.798787 305616 0.106256
1739814270.725868 1739814270.841999 305586 0.116131
1739814270.759195 1739814270.859653 305387 0.100458
1739814270.825862 1739814270.928312 305444 0.102450
1739814270.859203 1739814270.947177 305680 0.087974
1739814270.925867 1739814270.985992 305545 0.060125
1739814270.959196 1739814271.081294 305592 0.122098
1739814270.992534 1739814271.096389 305209 0.103854
1739814271.059209 1739814271.123942 305631 0.064733
1739814271.092534 1739814271.212743 305290 0.120209
1739814271.125879 1739814271.263286 305391 0.137407
1739814271.192550 1739814271.263516 305288 0.070966
1739814271.225880 1739814271.356733 305359 0.130853
1739814271.259216 1739814271.399162 305419 0.139946
1739814271.325881 1739814271.418275 305446 0.092394
1739814271.359209 1739814271.485532 305397 0.126323
1739814271.392544 1739814271.505576 305560 0.113032
1739814271.459216 1739814271.531986 305433 0.072770
1739814271.492547 1739814271.631149 305575 0.138602
1739814271.525883 1739814271.648422 305525 0.122539
1739814271.592555 1739814271.686376 305407 0.093821
1739814271.625882 1739814271.726118 303518 0.100236
1739814271.659226 1739814271.814866 305649 0.155640
1739814271.692551 1739814271.868485 305380 0.175934
1739814271.825913 1739814271.911994 305509 0.086080
