msg_published_time msg_received_time uint8_data_size.bytes latency_secs
1739820093.487894 1739820093.550061 284032 0.062167
1739820093.521209 1739820093.639197 283923 0.117989
1739820093.554537 1739820093.691939 284183 0.137403
1739820093.621214 1739820093.711203 283965 0.089988
1739820093.654538 1739820093.775522 284008 0.120983
1739820093.687868 1739820093.794057 283994 0.106189
1739820093.754541 1739820093.831357 283931 0.076816
1739820093.787877 1739820093.913642 284066 0.125765
1739820093.821208 1739820093.935542 283749 0.114334
1739820093.887870 1739820093.955549 283897 0.067680
1739820093.921205 1739820094.060852 282238 0.139647
1739820093.954534 1739820094.079202 283950 0.124669
1739820094.021187 1739820094.103034 284275 0.081847
1739820094.054528 1739820094.159382 284125 0.104854
1739820094.087870 1739820094.284667 283861 0.196797
1739820094.121217 1739820094.306589 284099 0.185372
1739820094.254567 1739820094.329241 284457 0.074674
1739820094.287895 1739820094.346513 284196 0.058618
1739820094.321256 1739820094.459132 282236 0.137877
1739820094.354594 1739820094.479969 284306 0.125376
1739820094.454558 1739820094.512958 284408 0.058400
1739820094.487886 1739820094.544782 284361 0.056896
1739820094.521205 1739820094.569969 284118 0.048764
1739820094.554532 1739820094.654624 284079 0.100091
1739820094.587886 1739820094.673057 284107 0.085171
1739820094.621214 1739820094.694773 282368 0.073559
1739820094.654548 1739820094.742134 284181 0.087586
1739820094.687879 1739820094.831359 284002 0.143480
1739820094.721220 1739820094.877836 284176 0.156616
1739820094.821213 1739820094.902545 283897 0.081332
1739820094.854556 1739820094.981454 283851 0.126898
1739820094.887879 1739820095.001525 284219 0.113646
1739820094.954544 1739820095.044942 284060 0.090398
1739820094.987880 1739820095.158155 284286 0.170276
1739820095.021209 1739820095.179614 284163 0.158405
1739820095.154521 1739820095.213738 284066 0.059217
1739820095.187871 1739820095.236802 284198 0.048931
1739820095.221195 1739820095.296180 284017 0.074985
1739820095.254538 1739820095.315928 282019 0.061389
1739820095.287866 1739820095.339002 284186 0.051136
1739820095.321226 1739820095.442268 283952 0.121043
1739820095.354555 1739820095.460605 284092 0.106050
1739820095.421220 1739820095.479818 284382 0.058598
1739820095.454556 1739820095.618630 282154 0.164075
1739820095.487884 1739820095.650553 283944 0.162668
1739820095.587889 1739820095.671551 284487 0.083663
1739820095.621214 1739820095.768518 284222 0.147305
1739820095.721224 1739820095.787565 284071 0.066341
1739820095.754558 1739820095.814830 284198 0.060272
1739820095.787892 1739820095.883025 284180 0.095133
1739820095.821217 1739820095.938726 284023 0.117509
1739820095.854558 1739820095.963293 282438 0.108735
1739820095.921231 1739820096.021993 284193 0.100762
1739820095.954561 1739820096.045161 284236 0.090600
1739820096.021224 1739820096.074235 284277 0.053011
1739820096.054569 1739820096.172737 282563 0.118168
1739820096.087890 1739820096.194191 283815 0.106302
1739820096.154554 1739820096.215816 284160 0.061262
1739820096.187918 1739820096.312122 284190 0.124204
1739820096.221254 1739820096.331610 284100 0.110357
1739820096.287915 1739820096.357721 284095 0.069806
1739820096.321221 1739820096.450863 284112 0.129643
1739820096.354550 1739820096.496027 283885 0.141477
1739820096.421258 1739820096.517594 284160 0.096335
1739820096.454592 1739820096.586235 284197 0.131643
1739820096.487919 1739820096.605940 284214 0.118020
1739820096.554617 1739820096.625412 284020 0.070795
1739820096.587927 1739820096.737461 282499 0.149534
1739820096.621256 1739820096.756946 284159 0.135690
1739820096.687929 1739820096.780396 284196 0.092467
1739820096.721274 1739820096.862140 282604 0.140866
1739820096.754603 1739820096.881928 284217 0.127324
1739820096.854609 1739820096.995533 284371 0.140925
1739820096.887933 1739820097.016107 284111 0.128173
1739820096.987936 1739820097.037241 284169 0.049305
1739820097.021261 1739820097.129153 283948 0.107891
1739820097.054600 1739820097.149079 284148 0.094479
1739820097.121284 1739820097.175097 284012 0.053813
1739820097.154615 1739820097.196697 284231 0.042082
1739820097.187974 1739820097.284047 284218 0.096073
1739820097.221286 1739820097.310401 284208 0.089115
1739820097.254651 1739820097.330199 282337 0.075547
1739820097.287951 1739820097.418448 284010 0.130496
1739820097.321273 1739820097.440242 284047 0.118969
1739820097.387928 1739820097.463941 284165 0.076013
1739820097.421251 1739820097.557477 284410 0.136227
1739820097.454588 1739820097.576533 284104 0.121944
1739820097.521267 1739820097.605202 284109 0.083935
1739820097.554594 1739820097.664066 284450 0.109472
1739820097.587939 1739820097.741626 284043 0.153687
1739820097.621268 1739820097.760662 283989 0.139394
1739820097.721267 1739820097.797684 284345 0.076417
1739820097.754597 1739820097.871166 284099 0.116569
1739820097.787933 1739820097.919943 282534 0.132010
1739820097.854597 1739820097.940278 283918 0.085681
1739820097.887928 1739820097.974238 284019 0.086310
1739820097.921262 1739820098.062182 283979 0.140921
1739820097.954592 1739820098.085479 283999 0.130887
1739820098.054591 1739820098.112419 283906 0.057829
1739820098.087921 1739820098.166887 284268 0.078966
1739820098.121255 1739820098.248637 284304 0.127382
1739820098.154584 1739820098.268606 283972 0.114022
1739820098.221259 1739820098.385118 284057 0.163860
1739820098.254600 1739820098.404571 284061 0.149971
1739820098.354594 1739820098.423603 284196 0.069010
1739820098.387937 1739820098.446733 282481 0.058796
1739820098.421267 1739820098.525336 284200 0.104069
1739820098.454602 1739820098.772109 284266 0.317506
1739820098.521270 1739820098.772451 284385 0.251182
1739820098.554597 1739820098.772583 284127 0.217986
1739820098.587932 1739820098.772728 284287 0.184795
1739820098.621260 1739820098.772831 284386 0.151571
1739820098.654604 1739820098.791695 284243 0.137091
1739820098.754597 1739820098.814864 283978 0.060266
1739820098.787935 1739820098.852853 284191 0.064918
1739820098.821262 1739820098.961898 284059 0.140636
1739820098.854606 1739820098.991372 284062 0.136766
1739820098.921272 1739820099.008163 284124 0.086891
1739820098.987936 1739820099.094365 284281 0.106429
1739820099.021266 1739820099.149231 284173 0.127964
1739820099.087928 1739820099.169898 284157 0.081970
1739820099.121265 1739820099.193401 284120 0.072136
1739820099.154595 1739820099.235432 284093 0.080837
1739820099.187931 1739820099.280019 283933 0.092088
1739820099.221259 1739820099.371216 284165 0.149957
1739820099.254597 1739820099.421456 284161 0.166859
1739820099.354607 1739820099.441606 284222 0.086999
1739820099.387925 1739820099.510557 284149 0.122632
1739820099.421253 1739820099.529000 284242 0.107747
1739820099.487918 1739820099.557922 283830 0.070004
1739820099.521262 1739820099.662313 284062 0.141051
1739820099.554592 1739820099.693081 283868 0.138489
1739820099.621264 1739820099.714813 283999 0.093549
1739820099.654603 1739820099.755761 284011 0.101158
1739820099.687928 1739820099.831341 284187 0.143412
1739820099.721268 1739820099.853460 284267 0.132192
1739820099.821257 1739820099.880631 284279 0.059374
1739820099.854601 1739820099.979202 284459 0.124600
1739820099.887929 1739820100.002100 284440 0.114171
1739820099.954600 1739820100.100866 283989 0.146266
1739820099.987931 1739820100.121192 283913 0.133262
1739820100.087931 1739820100.144832 284130 0.056900
1739820100.121268 1739820100.167888 283912 0.046620
1739820100.154597 1739820100.196900 284322 0.042303
1739820100.187933 1739820100.288653 284188 0.100720
1739820100.221266 1739820100.311019 283753 0.089753
1739820100.254598 1739820100.336111 282455 0.081513
1739820100.287927 1739820100.436341 283968 0.148414
1739820100.321262 1739820100.463344 284291 0.142083
1739820100.387934 1739820100.559544 284050 0.171609
1739820100.421263 1739820100.575622 284333 0.154359
1739820100.554596 1739820100.622377 284149 0.067781
1739820100.587929 1739820100.649202 284048 0.061273
1739820100.621257 1739820100.715200 283994 0.093943
1739820100.654605 1739820100.763721 284169 0.109116
1739820100.687923 1739820100.844946 283936 0.157023
1739820100.754594 1739820100.865527 284288 0.110933
1739820100.821263 1739820100.886312 282374 0.065049
1739820100.854598 1739820100.906745 284037 0.052147
1739820100.887925 1739820100.997933 284068 0.110008
1739820100.921268 1739820101.021816 284090 0.100548
1739820100.954598 1739820101.042323 284066 0.087725
1739820100.987939 1739820101.131034 284331 0.143095
1739820101.021271 1739820101.153954 284219 0.132684
1739820101.121273 1739820101.178066 284101 0.056793
1739820101.154598 1739820101.264343 283916 0.109745
1739820101.187942 1739820101.314234 284087 0.126292
1739820101.254647 1739820101.336035 283826 0.081388
1739820101.287998 1739820101.394329 283983 0.106330
1739820101.321302 1739820101.414243 283987 0.092941
1739820101.387938 1739820101.448370 282456 0.060432
1739820101.421266 1739820101.524427 284191 0.103161
1739820101.454587 1739820101.544721 284248 0.090134
1739820101.521258 1739820101.579175 282113 0.057918
1739820101.554587 1739820101.676895 284055 0.122308
1739820101.587932 1739820101.694728 284128 0.106797
1739820101.654606 1739820101.716616 283947 0.062011
1739820101.687932 1739820101.816219 284373 0.128287
1739820101.721276 1739820101.834328 284013 0.113052
1739820101.787942 1739820101.860394 284260 0.072453
1739820101.821270 1739820101.960088 284142 0.138819
1739820101.854605 1739820101.990614 284118 0.136009
1739820101.921271 1739820102.009544 284001 0.088272
1739820101.987935 1739820102.085505 284212 0.097570
1739820102.021264 1739820102.106758 284101 0.085494
1739820102.054607 1739820102.143631 282590 0.089024
1739820102.087935 1739820102.230019 284265 0.142084
1739820102.121271 1739820102.248772 282500 0.127501
1739820102.221269 1739820102.364964 284068 0.143696
1739820102.254606 1739820102.387022 284044 0.132416
1739820102.354594 1739820102.411513 284094 0.056918
1739820102.387931 1739820102.442792 284021 0.054861
1739820102.421265 1739820102.478621 283991 0.057356
1739820102.454596 1739820102.514002 283914 0.059406
1739820102.487925 1739820102.596140 284079 0.108214
1739820102.521260 1739820102.615297 283945 0.094037
1739820102.587928 1739820102.647848 284160 0.059920
1739820102.621254 1739820102.684164 284060 0.062910
1739820102.654591 1739820102.791224 284185 0.136633
1739820102.687920 1739820102.812862 284205 0.124943
1739820102.754586 1739820102.845420 284241 0.090834
1739820102.787928 1739820102.932600 283791 0.144672
1739820102.821257 1739820102.953300 284031 0.132043
1739820102.921265 1739820102.985523 284110 0.064258
1739820102.954595 1739820103.072186 284269 0.117591
1739820102.987931 1739820103.092971 284164 0.105041
1739820103.054594 1739820103.119897 284272 0.065303
1739820103.087924 1739820103.208846 284342 0.120922
1739820103.121259 1739820103.226946 284221 0.105687
1739820103.187929 1739820103.255808 283880 0.067879
1739820103.221284 1739820103.295923 283822 0.074639
1739820103.254589 1739820103.393755 284102 0.139166
1739820103.287918 1739820103.417104 283991 0.129186
1739820103.354605 1739820103.445009 284107 0.090404
1739820103.387940 1739820103.541281 284176 0.153341
1739820103.421273 1739820103.562243 283955 0.140969
1739820103.521270 1739820103.580411 284183 0.059142
1739820103.554600 1739820103.683153 284087 0.128554
1739820103.587934 1739820103.702917 284118 0.114983
1739820103.654600 1739820103.726360 284038 0.071760
1739820103.687930 1739820103.811106 284059 0.123176
1739820103.721267 1739820103.832197 284193 0.110930
1739820103.787930 1739820103.943270 283790 0.155340
1739820103.821261 1739820103.964740 284145 0.143479
1739820103.921259 1739820103.986000 284296 0.064741
1739820103.954593 1739820104.006511 283767 0.051918
1739820103.987929 1739820104.095764 284301 0.107835
1739820104.021252 1739820104.115139 284055 0.093888
1739820104.054591 1739820104.231755 284070 0.177164
1739820104.187920 1739820104.248817 284072 0.060898
1739820104.221246 1739820104.274355 284019 0.053109
1739820104.254590 1739820104.350289 284298 0.095698
1739820104.287919 1739820104.402922 284202 0.115003
1739820104.321263 1739820104.421189 282441 0.099926
1739820104.387935 1739820104.448278 284028 0.060343
1739820104.421283 1739820104.542976 283959 0.121693
1739820104.454625 1739820104.559711 284229 0.105086
1739820104.521293 1739820104.595134 283954 0.073842
1739820104.554621 1739820104.695093 284172 0.140473
1739820104.587954 1739820104.711137 284080 0.123183
1739820104.654624 1739820104.738344 284082 0.083719
1739820104.687949 1739820104.784179 283922 0.096231
1739820104.721288 1739820104.871070 284071 0.149782
1739820104.754614 1739820104.895497 284104 0.140883
1739820104.854629 1739820104.917142 284267 0.062513
1739820104.887959 1739820104.998135 284015 0.110177
1739820104.921293 1739820105.045471 284005 0.124178
1739820104.987958 1739820105.093081 284400 0.105123
1739820105.021291 1739820105.113004 284045 0.091713
1739820105.054624 1739820105.183989 283895 0.129365
1739820105.087952 1739820105.202775 282501 0.114823
1739820105.154627 1739820105.227868 284203 0.073241
1739820105.187960 1739820105.316763 284119 0.128803
1739820105.221289 1739820105.340211 284127 0.118922
1739820105.287955 1739820105.511526 284141 0.223571
1739820105.321291 1739820105.511822 283960 0.190530
1739820105.354620 1739820105.511934 284219 0.157313
1739820105.387967 1739820105.534675 284298 0.146708
1739820105.488074 1739820105.604667 284019 0.116593
1739820105.521328 1739820105.622009 284292 0.100680
1739820105.588009 1739820105.704712 283956 0.116703
1739820105.621364 1739820105.754320 283992 0.132956
1739820105.687950 1739820105.754517 284097 0.066567
1739820105.721265 1739820105.829310 284106 0.108045
1739820105.754593 1739820105.847531 283925 0.092938
1739820105.821257 1739820105.880478 284106 0.059222
1739820105.854601 1739820105.959870 283850 0.105268
1739820105.887931 1739820105.977626 284164 0.089694
1739820105.921273 1739820106.010314 282320 0.089041
1739820105.954601 1739820106.049069 282366 0.094468
1739820105.987945 1739820106.150137 284075 0.162192
1739820106.021277 1739820106.170789 284229 0.149512
1739820106.121284 1739820106.196469 283997 0.075184
1739820106.154612 1739820106.294796 284144 0.140184
1739820106.187963 1739820106.315163 284113 0.127200
1739820106.254628 1739820106.384511 284030 0.129882
1739820106.287957 1739820106.406861 284306 0.118903
1739820106.354622 1739820106.465079 284308 0.110457
1739820106.387958 1739820106.703111 284078 0.315153
1739820106.454656 1739820106.703490 283783 0.248835
1739820106.487986 1739820106.703720 283987 0.215734
1739820106.521328 1739820106.704046 282445 0.182719
1739820106.554630 1739820106.704287 284283 0.149657
1739820106.587951 1739820106.719552 282300 0.131601
